,leverage,sigma,horizon,mean,std
6084,1.0703030303030303,0.11868421052631578,5,9.884361479476178e-06,0.0011715385970231214
6085,1.0703030303030303,0.11868421052631578,6,-2.1383454819010882e-05,0.0012914539422395183
6086,1.0703030303030303,0.11868421052631578,7,-9.421037169829904e-06,0.0013977922521398894
6087,1.0703030303030303,0.11868421052631578,8,-1.839677556384455e-05,0.0014908010291770728
6088,1.0703030303030303,0.11868421052631578,9,-3.5311585069043527e-06,0.0015709965622107617
6089,1.0703030303030303,0.11868421052631578,10,9.275233341296418e-06,0.0016757275988182486
6090,1.0703030303030303,0.12178947368421052,1,1.2856197937364256e-06,0.000543843478200692
6091,1.0703030303030303,0.12178947368421052,2,1.6942905502573935e-06,0.0007660966168241591
6092,1.0703030303030303,0.12178947368421052,3,-2.1588648681221343e-06,0.0009321339802605632
6093,1.0703030303030303,0.12178947368421052,4,-8.016851141616865e-06,0.001088921074836923
6094,1.0703030303030303,0.12178947368421052,5,6.228628475805365e-06,0.0012140675619181525
6095,1.0703030303030303,0.12178947368421052,6,2.7612285690864614e-05,0.0013292963382637094
6096,1.0703030303030303,0.12178947368421052,7,1.8322218731545925e-05,0.0014325452102804928
6097,1.0703030303030303,0.12178947368421052,8,-3.9830912060873305e-06,0.0015317158762630687
6098,1.0703030303030303,0.12178947368421052,9,5.110423393376251e-06,0.0016101951763924222
6099,1.0703030303030303,0.12178947368421052,10,1.7299184041480886e-05,0.0016958413294273077
6100,1.0703030303030303,0.12489473684210525,1,-6.67565445360222e-06,0.0005531340454188338
6101,1.0703030303030303,0.12489473684210525,2,-1.2412376904987966e-05,0.0007786632888868982
6102,1.0703030303030303,0.12489473684210525,3,-4.5130686881598385e-06,0.0009585363733350573
6103,1.0703030303030303,0.12489473684210525,4,2.9696123193555934e-05,0.0011074249196447354
6104,1.0703030303030303,0.12489473684210525,5,7.503732853349898e-06,0.0012444267923754787
6105,1.0703030303030303,0.12489473684210525,6,-1.1302521337538618e-05,0.001341291068563052
6106,1.0703030303030303,0.12489473684210525,7,9.48835955036218e-06,0.0014623435542108173
6107,1.0703030303030303,0.12489473684210525,8,-1.102817271807398e-05,0.0015624377058596564
6108,1.0703030303030303,0.12489473684210525,9,2.059399193516257e-05,0.00166931498812211
6109,1.0703030303030303,0.12489473684210525,10,-1.848723088227342e-05,0.0017516665185404816
6110,1.0703030303030303,0.128,1,-5.705468003976244e-06,0.0005623660028188618
6111,1.0703030303030303,0.128,2,-3.441288831711231e-06,0.0008028577241328826
6112,1.0703030303030303,0.128,3,1.6926922351165964e-05,0.0009846107102870556
6113,1.0703030303030303,0.128,4,9.284188648767722e-06,0.0011329092830781567
6114,1.0703030303030303,0.128,5,8.714075430019097e-06,0.0012773990861813594
6115,1.0703030303030303,0.128,6,-3.407099474495767e-06,0.001389373833286298
6116,1.0703030303030303,0.128,7,1.6809779869863283e-05,0.0014818342070886475
6117,1.0703030303030303,0.128,8,6.3814134006455305e-06,0.001619896916548558
6118,1.0703030303030303,0.128,9,4.758323958320787e-06,0.001691379802264113
6119,1.0703030303030303,0.128,10,5.573381329371985e-06,0.0017890166165393268
6120,1.0703030303030303,0.13110526315789472,1,4.985292361708404e-06,0.0005804608897577361
6121,1.0703030303030303,0.13110526315789472,2,-8.198184227392902e-06,0.000809672538758295
6122,1.0703030303030303,0.13110526315789472,3,-5.059283522584768e-06,0.0009992065457263852
6123,1.0703030303030303,0.13110526315789472,4,-2.7832812372991954e-06,0.0011593838677126278
6124,1.0703030303030303,0.13110526315789472,5,-2.4044800517119646e-05,0.0013048168853069069
6125,1.0703030303030303,0.13110526315789472,6,9.618777231478393e-06,0.0014181378260724336
6126,1.0703030303030303,0.13110526315789472,7,-2.0610577377640772e-05,0.0015520137414853318
6127,1.0703030303030303,0.13110526315789472,8,3.3776396923259814e-05,0.0016447698968937094
6128,1.0703030303030303,0.13110526315789472,9,-1.022493948027563e-05,0.0017441085017142856
6129,1.0703030303030303,0.13110526315789472,10,-4.001221060968851e-06,0.001842110035660566
6130,1.0703030303030303,0.13421052631578947,1,1.5230859910576488e-06,0.0005979766592343206
6131,1.0703030303030303,0.13421052631578947,2,1.5290946622402713e-06,0.0008370816096692963
6132,1.0703030303030303,0.13421052631578947,3,1.3583726569903699e-06,0.0010220974398365127
6133,1.0703030303030303,0.13421052631578947,4,4.151943985690853e-06,0.0011849068750268241
6134,1.0703030303030303,0.13421052631578947,5,-2.40368859576777e-05,0.0013204617737315185
6135,1.0703030303030303,0.13421052631578947,6,4.238565605713274e-06,0.0014544899952240976
6136,1.0703030303030303,0.13421052631578947,7,3.255108226337513e-05,0.00158712948821569
6137,1.0703030303030303,0.13421052631578947,8,-1.4620818760437205e-05,0.0016670144755593765
6138,1.0703030303030303,0.13421052631578947,9,3.250729668813843e-05,0.0017729703967577237
6139,1.0703030303030303,0.13421052631578947,10,1.7777078818309944e-05,0.0018866076975133739
6140,1.0703030303030303,0.13731578947368422,1,-4.315761364913795e-06,0.0006029057678978303
6141,1.0703030303030303,0.13731578947368422,2,-5.930459621054663e-06,0.0008659953696964007
6142,1.0703030303030303,0.13731578947368422,3,-8.201986209256885e-06,0.0010632728253885573
6143,1.0703030303030303,0.13731578947368422,4,-2.3588498574839768e-05,0.001198642311248889
6144,1.0703030303030303,0.13731578947368422,5,-1.1028843647906594e-05,0.001374236645461146
6145,1.0703030303030303,0.13731578947368422,6,1.4876564565999062e-06,0.0014810812292079113
6146,1.0703030303030303,0.13731578947368422,7,7.281218012148094e-07,0.00157852241424402
6147,1.0703030303030303,0.13731578947368422,8,-6.7929308928876275e-06,0.0017088847726307538
6148,1.0703030303030303,0.13731578947368422,9,1.774537206120983e-05,0.0018207699111055255
6149,1.0703030303030303,0.13731578947368422,10,-2.4816077530367296e-05,0.001941533033194003
6150,1.0703030303030303,0.14042105263157895,1,-3.1700269203843835e-06,0.0006162075113387188
6151,1.0703030303030303,0.14042105263157895,2,-6.731881196587298e-07,0.0008871711739231611
6152,1.0703030303030303,0.14042105263157895,3,6.027547119695631e-06,0.001074128720968584
6153,1.0703030303030303,0.14042105263157895,4,-8.854985628305711e-06,0.0012414079349942445
6154,1.0703030303030303,0.14042105263157895,5,7.602222989696916e-06,0.0014100313939342172
6155,1.0703030303030303,0.14042105263157895,6,4.865156145866389e-06,0.001534427941453655
6156,1.0703030303030303,0.14042105263157895,7,-2.0220831182865783e-05,0.0016337773095090793
6157,1.0703030303030303,0.14042105263157895,8,-1.1439143860075618e-05,0.0017554598341765221
6158,1.0703030303030303,0.14042105263157895,9,3.4745866408364215e-05,0.0018834991240790763
6159,1.0703030303030303,0.14042105263157895,10,-1.3200139213017159e-05,0.0019662958980893436
6160,1.0703030303030303,0.1435263157894737,1,1.6740329271906506e-05,0.000624812428507128
6161,1.0703030303030303,0.1435263157894737,2,-9.097305248878418e-06,0.0008964973293045952
6162,1.0703030303030303,0.1435263157894737,3,7.266346549954739e-06,0.001103371041461438
6163,1.0703030303030303,0.1435263157894737,4,3.831819419748317e-06,0.0012718664577058725
6164,1.0703030303030303,0.1435263157894737,5,-5.578454436142788e-06,0.001412843257432514
6165,1.0703030303030303,0.1435263157894737,6,8.588600299125126e-06,0.0015766763216576872
6166,1.0703030303030303,0.1435263157894737,7,3.1585842090991776e-05,0.0016610138010128555
6167,1.0703030303030303,0.1435263157894737,8,1.9567360450494275e-05,0.0018204205891990414
6168,1.0703030303030303,0.1435263157894737,9,8.528076095384217e-06,0.0019021534805795538
6169,1.0703030303030303,0.1435263157894737,10,1.065922177208527e-05,0.0020379469025363973
6170,1.0703030303030303,0.14663157894736842,1,8.478372311042314e-06,0.0006491649969056389
6171,1.0703030303030303,0.14663157894736842,2,1.497883195280788e-05,0.000921839051801365
6172,1.0703030303030303,0.14663157894736842,3,4.9146998276929696e-06,0.0011352880183621873
6173,1.0703030303030303,0.14663157894736842,4,3.572315926388081e-06,0.0012884174982759802
6174,1.0703030303030303,0.14663157894736842,5,-1.0222366123908444e-05,0.001454410848975591
6175,1.0703030303030303,0.14663157894736842,6,1.3527260240392191e-05,0.001582732381054425
6176,1.0703030303030303,0.14663157894736842,7,-3.688453017252632e-05,0.0017240722584314545
6177,1.0703030303030303,0.14663157894736842,8,7.503246680849096e-06,0.0018308391037281707
6178,1.0703030303030303,0.14663157894736842,9,1.785908603824142e-05,0.0019383107750508344
6179,1.0703030303030303,0.14663157894736842,10,1.9520550385344826e-05,0.00206672189052345
6180,1.0703030303030303,0.14973684210526317,1,-1.5407797383662445e-05,0.0006622267595922496
6181,1.0703030303030303,0.14973684210526317,2,-1.2791381990069795e-06,0.000949843907434647
6182,1.0703030303030303,0.14973684210526317,3,5.342255759971481e-06,0.0011578769167281215
6183,1.0703030303030303,0.14973684210526317,4,-1.1927655410249149e-05,0.0013336812052143153
6184,1.0703030303030303,0.14973684210526317,5,1.3354125501348734e-06,0.0014865570584071946
6185,1.0703030303030303,0.14973684210526317,6,2.721406013706307e-06,0.0016320273076436264
6186,1.0703030303030303,0.14973684210526317,7,-8.19227075201836e-06,0.0017456336375893636
6187,1.0703030303030303,0.14973684210526317,8,2.128581363922888e-06,0.001874875318846143
6188,1.0703030303030303,0.14973684210526317,9,-1.1716790896455609e-05,0.0019787923755200196
6189,1.0703030303030303,0.14973684210526317,10,7.615310806869613e-06,0.0020934642388923575
6190,1.0703030303030303,0.1528421052631579,1,-1.591058282458876e-05,0.0006797142696738905
6191,1.0703030303030303,0.1528421052631579,2,-2.5800276853761074e-06,0.0009665303026114556
6192,1.0703030303030303,0.1528421052631579,3,-9.416116283906862e-06,0.0011813336998022534
6193,1.0703030303030303,0.1528421052631579,4,2.890439568705794e-06,0.0013389841444516248
6194,1.0703030303030303,0.1528421052631579,5,1.4037667829199952e-05,0.0015064232640628632
6195,1.0703030303030303,0.1528421052631579,6,1.6106417198692925e-05,0.0016316735387441083
6196,1.0703030303030303,0.1528421052631579,7,1.893291052301255e-05,0.001808624108920259
6197,1.0703030303030303,0.1528421052631579,8,-1.646621234125667e-06,0.001924145698603895
6198,1.0703030303030303,0.1528421052631579,9,-2.9288772266157535e-05,0.002033301707769971
6199,1.0703030303030303,0.1528421052631579,10,-8.967506570127982e-06,0.002160362434176509
6200,1.0703030303030303,0.15594736842105264,1,-3.777389909362716e-07,0.0006978588906269794
6201,1.0703030303030303,0.15594736842105264,2,-3.687454501494525e-06,0.0010000411509805212
6202,1.0703030303030303,0.15594736842105264,3,2.8862988209901296e-06,0.0011915266181324665
6203,1.0703030303030303,0.15594736842105264,4,3.0700489459497215e-06,0.0013934066294358125
6204,1.0703030303030303,0.15594736842105264,5,6.897901347961644e-06,0.0015501440334170472
6205,1.0703030303030303,0.15594736842105264,6,2.0192551756348487e-06,0.0016933650629564001
6206,1.0703030303030303,0.15594736842105264,7,-2.068836169129641e-05,0.0018423214939374268
6207,1.0703030303030303,0.15594736842105264,8,3.3419209292466112e-06,0.0019805293339626713
6208,1.0703030303030303,0.15594736842105264,9,2.6615360948262278e-05,0.002089023715190648
6209,1.0703030303030303,0.15594736842105264,10,-8.383927344804209e-06,0.002186673053032947
6210,1.0703030303030303,0.1590526315789474,1,6.1034711770338144e-06,0.0007038620566176758
6211,1.0703030303030303,0.1590526315789474,2,4.7637073646317755e-06,0.0010087785858892671
6212,1.0703030303030303,0.1590526315789474,3,-1.465996295201888e-06,0.00121079672086526
6213,1.0703030303030303,0.1590526315789474,4,2.333777169319955e-05,0.0014160701832012352
6214,1.0703030303030303,0.1590526315789474,5,1.297494786802792e-05,0.0015759653270693696
6215,1.0703030303030303,0.1590526315789474,6,-6.647820967650675e-06,0.0017290458740615625
6216,1.0703030303030303,0.1590526315789474,7,-1.8466697571202874e-05,0.0018798071809879653
6217,1.0703030303030303,0.1590526315789474,8,-2.4510752430928816e-05,0.0019858053444548624
6218,1.0703030303030303,0.1590526315789474,9,4.695008284023875e-05,0.0021019419680133634
6219,1.0703030303030303,0.1590526315789474,10,3.094448104385531e-05,0.0022289597785149617
6220,1.0703030303030303,0.1621578947368421,1,-2.5829455370044886e-06,0.0007233819280534626
6221,1.0703030303030303,0.1621578947368421,2,5.94461531511663e-06,0.0010113770908976273
6222,1.0703030303030303,0.1621578947368421,3,5.158214322103294e-06,0.0012532420293832087
6223,1.0703030303030303,0.1621578947368421,4,-8.933014385791238e-06,0.001437737205569761
6224,1.0703030303030303,0.1621578947368421,5,2.3683301227088083e-05,0.0015954883417737854
6225,1.0703030303030303,0.1621578947368421,6,-1.3183146827368374e-05,0.0017650758718073469
6226,1.0703030303030303,0.1621578947368421,7,7.280466994504453e-06,0.0019159308933390613
6227,1.0703030303030303,0.1621578947368421,8,-1.592397374404686e-06,0.00204305964954594
6228,1.0703030303030303,0.1621578947368421,9,3.763704035226843e-05,0.002181429550514401
6229,1.0703030303030303,0.1621578947368421,10,1.5412302956972045e-06,0.00228868693223012
6230,1.0703030303030303,0.16526315789473686,1,-6.690617090081563e-08,0.0007292349576854132
6231,1.0703030303030303,0.16526315789473686,2,-1.3254724215934544e-05,0.00103709434894641
6232,1.0703030303030303,0.16526315789473686,3,-2.360610746416303e-06,0.0012715853408343236
6233,1.0703030303030303,0.16526315789473686,4,-8.401006770861762e-06,0.0014601770853439316
6234,1.0703030303030303,0.16526315789473686,5,-2.2544166547964662e-05,0.001641003648518064
6235,1.0703030303030303,0.16526315789473686,6,-1.4649261814936454e-05,0.001805584193196333
6236,1.0703030303030303,0.16526315789473686,7,1.937858497166094e-05,0.0019604957662689663
6237,1.0703030303030303,0.16526315789473686,8,-3.893930241333623e-05,0.0020540400177661154
6238,1.0703030303030303,0.16526315789473686,9,-2.8588036354561175e-05,0.0022107844570948285
6239,1.0703030303030303,0.16526315789473686,10,3.7627429252437574e-05,0.0023057164096506573
6240,1.0703030303030303,0.16836842105263158,1,-4.251345807783957e-06,0.0007518826051218647
6241,1.0703030303030303,0.16836842105263158,2,4.422663014527417e-06,0.0010482794110992359
6242,1.0703030303030303,0.16836842105263158,3,-1.8166552257152035e-05,0.0012917037477253052
6243,1.0703030303030303,0.16836842105263158,4,-3.701731667613998e-05,0.001479413416488267
6244,1.0703030303030303,0.16836842105263158,5,3.621484899479609e-05,0.0016730883842424125
6245,1.0703030303030303,0.16836842105263158,6,1.0369846777582892e-05,0.0017899088436140148
6246,1.0703030303030303,0.16836842105263158,7,-2.15039669170509e-05,0.001965788205475966
6247,1.0703030303030303,0.16836842105263158,8,-1.5872631124318083e-05,0.0020862148301293354
6248,1.0703030303030303,0.16836842105263158,9,-1.2826467052324486e-05,0.0022493139989743696
6249,1.0703030303030303,0.16836842105263158,10,-7.006566266001357e-06,0.00236863917235441
6250,1.0703030303030303,0.17147368421052633,1,-1.9619363754472764e-05,0.0007641385450707772
6251,1.0703030303030303,0.17147368421052633,2,1.4986663192640614e-05,0.0010756687025366939
6252,1.0703030303030303,0.17147368421052633,3,-5.229070553498627e-06,0.0013182326658095957
6253,1.0703030303030303,0.17147368421052633,4,-6.463429111624563e-07,0.0015190564568316048
6254,1.0703030303030303,0.17147368421052633,5,-2.170977950130044e-05,0.0017065875096894845
6255,1.0703030303030303,0.17147368421052633,6,-3.62176756699886e-05,0.0018613121996386166
6256,1.0703030303030303,0.17147368421052633,7,-6.669227294037228e-06,0.002014380840773107
6257,1.0703030303030303,0.17147368421052633,8,-4.0546025994839054e-05,0.002147436244034484
6258,1.0703030303030303,0.17147368421052633,9,2.867229240871235e-05,0.00230735708399261
6259,1.0703030303030303,0.17147368421052633,10,1.954584117110367e-05,0.0024303019255176124
6260,1.0703030303030303,0.17457894736842106,1,3.6258096820440235e-06,0.0007768864563526244
6261,1.0703030303030303,0.17457894736842106,2,-5.733724600350998e-06,0.001098970105041801
6262,1.0703030303030303,0.17457894736842106,3,1.7905731592047226e-06,0.0013383487189613595
6263,1.0703030303030303,0.17457894736842106,4,9.202518247559222e-06,0.0015441392567328517
6264,1.0703030303030303,0.17457894736842106,5,2.272207868010139e-05,0.001750302233707937
6265,1.0703030303030303,0.17457894736842106,6,8.421059242821826e-06,0.0018985088069158108
6266,1.0703030303030303,0.17457894736842106,7,9.188696932820994e-06,0.0020416613424036226
6267,1.0703030303030303,0.17457894736842106,8,1.595818411427049e-05,0.0021686130958593914
6268,1.0703030303030303,0.17457894736842106,9,2.3577086331888454e-05,0.00234058969350732
6269,1.0703030303030303,0.17457894736842106,10,-2.2564544472158165e-05,0.0024400355426058146
6270,1.0703030303030303,0.1776842105263158,1,1.758115091283874e-06,0.0007839954415755386
6271,1.0703030303030303,0.1776842105263158,2,4.5509500852298104e-06,0.0011043219983288553
6272,1.0703030303030303,0.1776842105263158,3,-8.978512687478624e-07,0.0013608309185975144
6273,1.0703030303030303,0.1776842105263158,4,1.358508821702249e-05,0.0015820411004342102
6274,1.0703030303030303,0.1776842105263158,5,-2.2781608900176053e-05,0.0017662559037732082
6275,1.0703030303030303,0.1776842105263158,6,-5.54982315757091e-06,0.001942497649602659
6276,1.0703030303030303,0.1776842105263158,7,-1.549867912343902e-05,0.0020481488095174553
6277,1.0703030303030303,0.1776842105263158,8,-1.5550327418096476e-05,0.002206982493864997
6278,1.0703030303030303,0.1776842105263158,9,3.4026088164775704e-06,0.002353061557690872
6279,1.0703030303030303,0.1776842105263158,10,2.0663878939520743e-05,0.0024841520588703126
6280,1.0703030303030303,0.18078947368421053,1,5.241578353038223e-06,0.0007925176031392543
6281,1.0703030303030303,0.18078947368421053,2,-5.1476657502780965e-06,0.0011392526078364904
6282,1.0703030303030303,0.18078947368421053,3,-1.376064236698432e-05,0.0013845452355220219
6283,1.0703030303030303,0.18078947368421053,4,-8.582246697671436e-06,0.0016120335438335966
6284,1.0703030303030303,0.18078947368421053,5,1.8847719146463192e-05,0.0017971055996116854
6285,1.0703030303030303,0.18078947368421053,6,4.554027182150776e-05,0.001961946461442722
6286,1.0703030303030303,0.18078947368421053,7,2.2743864507471347e-06,0.0021456269052014037
6287,1.0703030303030303,0.18078947368421053,8,1.792971198427916e-05,0.002277602878055781
6288,1.0703030303030303,0.18078947368421053,9,-1.2959262112748294e-05,0.002412392685808519
6289,1.0703030303030303,0.18078947368421053,10,3.5625146641234394e-06,0.0025467695606612153
6290,1.0703030303030303,0.18389473684210528,1,-4.176588604296927e-07,0.0008137154904164637
6291,1.0703030303030303,0.18389473684210528,2,-6.756281580541834e-06,0.0011565451367800126
6292,1.0703030303030303,0.18389473684210528,3,-1.5397463570038762e-05,0.0014180831226779471
6293,1.0703030303030303,0.18389473684210528,4,-2.5354983425965427e-06,0.001641197133961025
6294,1.0703030303030303,0.18389473684210528,5,1.0531181986623994e-05,0.00179526992716238
6295,1.0703030303030303,0.18389473684210528,6,1.7620653401104534e-05,0.002014528903277495
6296,1.0703030303030303,0.18389473684210528,7,-1.859200707009615e-05,0.0021402934971155854
6297,1.0703030303030303,0.18389473684210528,8,2.1388559062561652e-05,0.0022992934796275733
6298,1.0703030303030303,0.18389473684210528,9,-3.93970713026055e-06,0.002448857252890012
6299,1.0703030303030303,0.18389473684210528,10,-1.9529780401755658e-05,0.002550802070569132
6300,1.0703030303030303,0.187,1,-8.9806854613518e-06,0.0008338445823062097
6301,1.0703030303030303,0.187,2,-1.9045258235691587e-05,0.0011759422474826807
6302,1.0703030303030303,0.187,3,-6.443924291054282e-06,0.0014376882730545086
6303,1.0703030303030303,0.187,4,-1.1519846970377457e-05,0.0016305633896721665
6304,1.0703030303030303,0.187,5,-7.66449283111783e-06,0.001828102098524256
6305,1.0703030303030303,0.187,6,-1.7684918359302415e-06,0.0020165373453168447
6306,1.0703030303030303,0.187,7,-1.730956946979132e-05,0.0021524306902730413
6307,1.0703030303030303,0.187,8,-2.4162986786589002e-05,0.0023682512883625197
6308,1.0703030303030303,0.187,9,5.470601847937828e-06,0.0024821916014964463
6309,1.0703030303030303,0.187,10,1.0502591580247288e-05,0.0026258938488201303
6310,1.0703030303030303,0.19010526315789475,1,-1.53913134984613e-05,0.0008328803717997539
6311,1.0703030303030303,0.19010526315789475,2,-8.379217245183779e-06,0.0011922110969499276
6312,1.0703030303030303,0.19010526315789475,3,2.8398400927398938e-05,0.0014552858303801875
6313,1.0703030303030303,0.19010526315789475,4,1.1090177962397808e-05,0.0016991088181152027
6314,1.0703030303030303,0.19010526315789475,5,2.5888322231993377e-05,0.0018831341510554148
6315,1.0703030303030303,0.19010526315789475,6,-1.1389017703295646e-05,0.0020556060931744783
6316,1.0703030303030303,0.19010526315789475,7,-5.297192492442546e-05,0.0022095647815845074
6317,1.0703030303030303,0.19010526315789475,8,2.3497380718090153e-05,0.0023458381556624996
6318,1.0703030303030303,0.19010526315789475,9,-1.5825276348613794e-05,0.002513074742918621
6319,1.0703030303030303,0.19010526315789475,10,9.89714672735782e-06,0.002692147773614798
6320,1.0703030303030303,0.19321052631578947,1,-1.2672736537303274e-06,0.0008584826017514375
6321,1.0703030303030303,0.19321052631578947,2,4.9303742312188924e-06,0.0012056158110526354
6322,1.0703030303030303,0.19321052631578947,3,1.67495339224626e-05,0.0014856347519853587
6323,1.0703030303030303,0.19321052631578947,4,1.2566075783309349e-05,0.0017079575683863302
6324,1.0703030303030303,0.19321052631578947,5,-5.686131768648606e-06,0.001908523453221588
6325,1.0703030303030303,0.19321052631578947,6,9.187708272470518e-06,0.0020860893402408856
6326,1.0703030303030303,0.19321052631578947,7,4.867461652081362e-05,0.0023162373001509246
6327,1.0703030303030303,0.19321052631578947,8,-7.578919628937653e-06,0.0024369660772937643
6328,1.0703030303030303,0.19321052631578947,9,4.2694457070033285e-05,0.002555685355181075
6329,1.0703030303030303,0.19321052631578947,10,5.4499300773943594e-05,0.002727101638482557
6330,1.0703030303030303,0.19631578947368422,1,-6.2035147767179665e-06,0.0008756475142559692
6331,1.0703030303030303,0.19631578947368422,2,-1.4220862605526208e-05,0.001230506866860569
6332,1.0703030303030303,0.19631578947368422,3,4.100714352059231e-06,0.0015165950535988937
6333,1.0703030303030303,0.19631578947368422,4,3.7061608996749153e-06,0.001728956076246702
6334,1.0703030303030303,0.19631578947368422,5,-3.506974002630295e-05,0.001928735826377043
6335,1.0703030303030303,0.19631578947368422,6,-3.4132994248585734e-06,0.0021265195842031614
6336,1.0703030303030303,0.19631578947368422,7,-8.676660834532335e-06,0.002303701898379082
6337,1.0703030303030303,0.19631578947368422,8,3.086488754794483e-05,0.0024573257493774414
6338,1.0703030303030303,0.19631578947368422,9,3.1572360425738632e-06,0.002607012167171323
6339,1.0703030303030303,0.19631578947368422,10,2.246808133525646e-06,0.0027272833367470157
6340,1.0703030303030303,0.19942105263157894,1,4.875707246322681e-06,0.0008846814894942211
6341,1.0703030303030303,0.19942105263157894,2,-1.653966530955594e-05,0.0012521018626161621
6342,1.0703030303030303,0.19942105263157894,3,5.0757260735996294e-06,0.001536999871667949
6343,1.0703030303030303,0.19942105263157894,4,1.2288528652754915e-05,0.0017597526230678142
6344,1.0703030303030303,0.19942105263157894,5,-2.8291522236963852e-05,0.0019745504780052585
6345,1.0703030303030303,0.19942105263157894,6,-7.036326586518993e-06,0.0021580821608973653
6346,1.0703030303030303,0.19942105263157894,7,-1.6704959674403307e-05,0.0023379693886781015
6347,1.0703030303030303,0.19942105263157894,8,2.301818722446658e-06,0.0024954093252308723
6348,1.0703030303030303,0.19942105263157894,9,2.981414063280373e-05,0.00262648313442668
6349,1.0703030303030303,0.19942105263157894,10,-2.8452384932897855e-05,0.002751727821707065
6350,1.0703030303030303,0.2025263157894737,1,-6.405021902870178e-07,0.000894650091753692
6351,1.0703030303030303,0.2025263157894737,2,9.555805145330387e-08,0.0012779948470274312
6352,1.0703030303030303,0.2025263157894737,3,-2.39840359794079e-06,0.0015618719045454809
6353,1.0703030303030303,0.2025263157894737,4,-1.509174216016611e-05,0.0018100048931171773
6354,1.0703030303030303,0.2025263157894737,5,3.904824205185231e-06,0.00200633165291477
6355,1.0703030303030303,0.2025263157894737,6,5.08767027739836e-06,0.0021857634486415925
6356,1.0703030303030303,0.2025263157894737,7,-3.3190961755733218e-06,0.0023374230432469056
6357,1.0703030303030303,0.2025263157894737,8,-1.4586756415806956e-05,0.0025177720453406585
6358,1.0703030303030303,0.2025263157894737,9,-5.199308290447391e-05,0.0026740806075963653
6359,1.0703030303030303,0.2025263157894737,10,3.0487901781616345e-05,0.0028478576068179055
6360,1.0703030303030303,0.20563157894736842,1,-4.865951537726865e-06,0.0009091792476692647
6361,1.0703030303030303,0.20563157894736842,2,-8.513826656067048e-06,0.0013012214470273066
6362,1.0703030303030303,0.20563157894736842,3,1.7661563579314367e-05,0.0015874765307696802
6363,1.0703030303030303,0.20563157894736842,4,-6.743149261150272e-06,0.001829256584004558
6364,1.0703030303030303,0.20563157894736842,5,-4.4779921295944644e-05,0.0020576246802010375
6365,1.0703030303030303,0.20563157894736842,6,-2.790255659951255e-05,0.0022467475349908362
6366,1.0703030303030303,0.20563157894736842,7,3.6502086541129166e-05,0.0023880766806507
6367,1.0703030303030303,0.20563157894736842,8,4.096627955868709e-05,0.0025610818526864117
6368,1.0703030303030303,0.20563157894736842,9,7.457638594306049e-06,0.002757249516178477
6369,1.0703030303030303,0.20563157894736842,10,9.720297611771722e-06,0.002899433319208111
6370,1.0703030303030303,0.20873684210526317,1,3.391635245468416e-06,0.0009352134530365442
6371,1.0703030303030303,0.20873684210526317,2,1.911357171671069e-06,0.001322681877404528
6372,1.0703030303030303,0.20873684210526317,3,-1.655269342283473e-05,0.0016109943349606958
6373,1.0703030303030303,0.20873684210526317,4,-1.5006056512185895e-05,0.0018429291427148246
6374,1.0703030303030303,0.20873684210526317,5,-2.4326593964841602e-05,0.002060870143993547
6375,1.0703030303030303,0.20873684210526317,6,-5.672234400114495e-06,0.002268774829209163
6376,1.0703030303030303,0.20873684210526317,7,2.0294893883565114e-05,0.0024586499386492766
6377,1.0703030303030303,0.20873684210526317,8,4.1119756271753525e-05,0.002649536122912855
6378,1.0703030303030303,0.20873684210526317,9,-9.873165529053961e-06,0.0027927483453431207
6379,1.0703030303030303,0.20873684210526317,10,-3.159613193598351e-05,0.0029067606822779867
6380,1.0703030303030303,0.21184210526315791,1,-1.267481016908124e-05,0.0009452142755990636
6381,1.0703030303030303,0.21184210526315791,2,-8.635133752415313e-06,0.0013219363296200761
6382,1.0703030303030303,0.21184210526315791,3,-1.3645984548696033e-06,0.0015894244869532866
6383,1.0703030303030303,0.21184210526315791,4,-2.180332724377071e-05,0.0018797443911217995
6384,1.0703030303030303,0.21184210526315791,5,-7.000389631106419e-06,0.002074525026364548
6385,1.0703030303030303,0.21184210526315791,6,-3.4974658845880834e-05,0.0022811384001504343
6386,1.0703030303030303,0.21184210526315791,7,1.5193549191468237e-05,0.0024703341486566237
6387,1.0703030303030303,0.21184210526315791,8,-4.529678722273778e-06,0.002668658661428317
6388,1.0703030303030303,0.21184210526315791,9,2.706810497173273e-05,0.002808822471847843
6389,1.0703030303030303,0.21184210526315791,10,-3.1449326361303356e-05,0.0029644840223186607
6390,1.0703030303030303,0.21494736842105264,1,-1.7247415399290933e-05,0.0009529528320843883
6391,1.0703030303030303,0.21494736842105264,2,2.236584188538372e-05,0.0013447924082894175
6392,1.0703030303030303,0.21494736842105264,3,-8.733217622152711e-06,0.0016473064447383812
6393,1.0703030303030303,0.21494736842105264,4,-4.516779932788595e-06,0.0019059002494501499
6394,1.0703030303030303,0.21494736842105264,5,1.1888528363390383e-05,0.0021233349432947307
6395,1.0703030303030303,0.21494736842105264,6,1.9324611532032522e-05,0.002345760768416621
6396,1.0703030303030303,0.21494736842105264,7,3.0021254725453695e-05,0.0025161543613135247
6397,1.0703030303030303,0.21494736842105264,8,-2.0516928508006614e-05,0.002697763059744509
6398,1.0703030303030303,0.21494736842105264,9,9.227187146705285e-06,0.002874364780415806
