,leverage,sigma,mean,std
5051,1.2658571428571428,0.47011194029850745,0.016029138188961876,1.1565502686077667
5052,1.2658571428571428,0.4723134328358209,0.004144655008262101,0.6702470865783652
5053,1.2658571428571428,0.4745149253731343,0.004876045111625016,0.6802287012039889
5054,1.2658571428571428,0.4767164179104477,-0.002145256413078198,0.7278890331920149
5055,1.2658571428571428,0.47891791044776116,0.005208934637231518,0.7590421519680893
5056,1.2658571428571428,0.4811194029850746,-0.0048011673686818935,0.7713612854324876
5057,1.2658571428571428,0.48332089552238805,0.00848923488708632,0.7961891951682946
5058,1.2658571428571428,0.4855223880597015,0.001259600778875561,0.7140535411698882
5059,1.2658571428571428,0.4877238805970149,0.004065448886268393,0.7823991056967204
5060,1.2658571428571428,0.4899253731343283,-0.00037609500545974156,0.7477787752850918
5061,1.2658571428571428,0.49212686567164177,-0.0026018533390267293,0.7174244026367228
5062,1.2658571428571428,0.4943283582089552,0.004686906659938779,0.8530240296889701
5063,1.2658571428571428,0.49652985074626865,0.010733854488900586,0.8860447751955899
5064,1.2658571428571428,0.49873134328358204,0.0024372679994947412,0.8260704514836477
5065,1.2658571428571428,0.5009328358208954,-0.006894052970311077,0.8499080195509322
5066,1.2658571428571428,0.5031343283582089,0.0032405319257651313,0.9818614568580143
5067,1.2658571428571428,0.5053358208955223,-0.006362255521556048,0.7415800444824978
5068,1.2658571428571428,0.5075373134328358,-0.00569925870817174,0.7912290341260939
5069,1.2658571428571428,0.5097388059701492,-0.0073852186683153066,0.7576179809916883
5070,1.2658571428571428,0.5119402985074627,-0.007995041403695242,0.8574486508782743
5071,1.2658571428571428,0.5141417910447761,0.0036933722808112817,0.940262644657058
5072,1.2658571428571428,0.5163432835820895,0.008677516768531115,0.9610438139746346
5073,1.2658571428571428,0.518544776119403,-0.0027150405971243445,0.8989402171100344
5074,1.2658571428571428,0.5207462686567164,-0.007515083797373344,0.7975474293423733
5075,1.2658571428571428,0.5229477611940299,0.018467713030445965,1.0166671186689136
5076,1.2658571428571428,0.5251492537313432,-0.013920304259217607,0.9095484056504698
5077,1.2658571428571428,0.5273507462686566,-0.004011433025935594,0.7622915744258505
5078,1.2658571428571428,0.5295522388059701,-0.006797198978124953,0.7802949448772124
5079,1.2658571428571428,0.5317537313432835,0.013212832501269435,1.0922612342131568
5080,1.2658571428571428,0.533955223880597,0.007225689890999725,0.8700151072531186
5081,1.2658571428571428,0.5361567164179104,-0.015292508422099865,0.8765548600361976
5082,1.2658571428571428,0.5383582089552239,0.012318453766647872,1.0758393943810771
5083,1.2658571428571428,0.5405597014925373,-0.011357067780977153,0.8563716209761448
5084,1.2658571428571428,0.5427611940298507,0.006846274795421357,1.1572733155691934
5085,1.2658571428571428,0.5449626865671642,-0.010605516021875136,0.8124470649232636
5086,1.2658571428571428,0.5471641791044776,0.01623905453548161,1.1674312382745229
5087,1.2658571428571428,0.5493656716417911,0.010795189777586329,1.3322898639726513
5088,1.2658571428571428,0.5515671641791045,-0.0006079896227851805,1.1946821037700248
5089,1.2658571428571428,0.5537686567164178,-0.0012540300510250396,0.9180712832674137
5090,1.2658571428571428,0.5559701492537313,0.012839204974518131,1.3094069208815005
5091,1.2658571428571428,0.5581716417910447,-0.009715420487053948,0.9319805935837362
5092,1.2658571428571428,0.5603731343283582,-0.003708768921859224,1.1052774502871046
5093,1.2658571428571428,0.5625746268656716,0.007986111472640525,2.570151889184431
5094,1.2658571428571428,0.564776119402985,-0.01701827680109296,0.8058426688538832
5095,1.2658571428571428,0.5669776119402985,-0.01386856132009255,0.9426938038327081
5096,1.2658571428571428,0.5691791044776119,-0.004450159382815786,1.1308977642386646
5097,1.2658571428571428,0.5713805970149254,0.023214264710384236,1.1801497396563945
5098,1.2658571428571428,0.5735820895522388,0.014186443326729819,1.6445837488316888
5099,1.2658571428571428,0.5757835820895522,-0.010782241024239931,0.9386692358388187
5100,1.2658571428571428,0.5779850746268657,-0.0027153680341945796,1.025275164516602
5101,1.2658571428571428,0.580186567164179,0.001272976115320737,1.0285807252484729
5102,1.2658571428571428,0.5823880597014925,-0.012096714870123447,0.9170392568057417
5103,1.2658571428571428,0.5845895522388059,0.007670203683180113,1.2152996616032714
5104,1.2658571428571428,0.5867910447761193,-0.0022131903988327466,1.2042237390349166
5105,1.2658571428571428,0.5889925373134328,-0.014994540542090538,1.0080895433398667
5106,1.2658571428571428,0.5911940298507462,-0.01369478603755424,1.1347727826255314
5107,1.2658571428571428,0.5933955223880597,-0.010652673874855953,1.3304744146069845
5108,1.2658571428571428,0.5955970149253731,0.020134598430941654,1.4973674468071068
5109,1.2658571428571428,0.5977985074626865,0.0016087413036728329,1.3978716030750018
5110,1.2658571428571428,0.6,0.01301495710607221,1.4440396898992836
5111,1.2800714285714285,0.01,-4.978826378148844e-05,0.006194460858852864
5112,1.2800714285714285,0.012201492537313433,-5.981743763800702e-05,0.007634115782651959
5113,1.2800714285714285,0.014402985074626866,-4.551452914245887e-05,0.00901797905806134
5114,1.2800714285714285,0.016604477611940296,-3.604269421378074e-05,0.010452381883736974
5115,1.2800714285714285,0.018805970149253733,-2.7575987588229744e-05,0.011796357489599403
5116,1.2800714285714285,0.021007462686567162,0.0001557107383506164,0.013180366854505519
5117,1.2800714285714285,0.023208955223880598,0.00021702252192005246,0.01450656667119285
5118,1.2800714285714285,0.025410447761194027,-0.000310245559530396,0.016049511604385447
5119,1.2800714285714285,0.027611940298507463,6.812084588458211e-05,0.017452766364550284
5120,1.2800714285714285,0.029813432835820892,-6.407202558004248e-05,0.01895187403118146
5121,1.2800714285714285,0.03201492537313433,0.00010996716284254617,0.02021511362007667
5122,1.2800714285714285,0.03421641791044776,0.0003249183671807395,0.021755409462879422
5123,1.2800714285714285,0.036417910447761194,0.00021536321586443838,0.022892045532564978
5124,1.2800714285714285,0.03861940298507462,-7.657219654582811e-05,0.024157750649641284
5125,1.2800714285714285,0.04082089552238806,5.922917600449224e-05,0.026072072824605892
5126,1.2800714285714285,0.043022388059701495,0.00012132973062953436,0.02763192675719634
5127,1.2800714285714285,0.045223880597014925,0.00011385124933653564,0.02846128271819886
5128,1.2800714285714285,0.047425373134328354,0.00018777357318068214,0.030263404747928532
5129,1.2800714285714285,0.04962686567164179,0.0004659867039186645,0.03179603121290811
5130,1.2800714285714285,0.051828358208955226,-0.0007808532910039113,0.03281681041764916
5131,1.2800714285714285,0.054029850746268655,0.0006761106767081425,0.03458115047305305
5132,1.2800714285714285,0.056231343283582085,0.00028533529154751205,0.03602998753538678
5133,1.2800714285714285,0.05843283582089552,-5.34940788143627e-05,0.03715869299481052
5134,1.2800714285714285,0.06063432835820896,-0.00021767858892418778,0.03850913431241771
5135,1.2800714285714285,0.06283582089552238,0.0006808640550086157,0.04004554347193793
5136,1.2800714285714285,0.06503731343283581,-0.00021952369403031987,0.041495328197438064
5137,1.2800714285714285,0.06723880597014925,0.00011810577752876116,0.04329395692546685
5138,1.2800714285714285,0.06944029850746268,-0.0004835379147129431,0.04433186861648631
5139,1.2800714285714285,0.07164179104477611,-0.0004388975183227035,0.045983763255320824
5140,1.2800714285714285,0.07384328358208954,0.0005343831496815349,0.0475917608129547
5141,1.2800714285714285,0.07604477611940298,-4.577229879012092e-05,0.049224704283909425
5142,1.2800714285714285,0.07824626865671641,-0.0005763437543097612,0.050191417383774486
5143,1.2800714285714285,0.08044776119402984,0.00027865012646282895,0.05317659596063641
5144,1.2800714285714285,0.08264925373134327,-0.0008946354937189694,0.05328787193018043
5145,1.2800714285714285,0.0848507462686567,0.0010730475705446152,0.05658908202578176
5146,1.2800714285714285,0.08705223880597014,0.0015634703235480089,0.05679220395933149
5147,1.2800714285714285,0.08925373134328357,0.00020520367345318443,0.0580355153761291
5148,1.2800714285714285,0.091455223880597,-0.00045962245158862096,0.05946942820120926
5149,1.2800714285714285,0.09365671641791044,-0.0008159455337926495,0.061503813478405084
5150,1.2800714285714285,0.09585820895522387,0.0012100528230043594,0.06413644567428485
5151,1.2800714285714285,0.0980597014925373,-6.717110113686117e-05,0.06489830816601046
5152,1.2800714285714285,0.10026119402985073,9.337674261677929e-05,0.06608420484589145
5153,1.2800714285714285,0.10246268656716416,0.0003970212596873009,0.06831333838451846
5154,1.2800714285714285,0.1046641791044776,-0.00012626666501943572,0.06973628272158144
5155,1.2800714285714285,0.10686567164179103,-0.0006345643249316025,0.07032457970673639
5156,1.2800714285714285,0.10906716417910446,0.0005653021460772532,0.07277302005769032
5157,1.2800714285714285,0.1112686567164179,-0.0009390500441808787,0.07464852856993724
5158,1.2800714285714285,0.11347014925373133,-0.0007378706925723911,0.07518055920979236
5159,1.2800714285714285,0.11567164179104476,-0.0005148233213102771,0.07663473704974975
5160,1.2800714285714285,0.11787313432835819,-0.00020985029315776998,0.07888604663466776
5161,1.2800714285714285,0.12007462686567162,0.00013196268510923636,0.08172735670114933
5162,1.2800714285714285,0.12227611940298506,-3.895426778491884e-05,0.08304659097253939
5163,1.2800714285714285,0.1244776119402985,0.001076847655168984,0.08654393976442273
5164,1.2800714285714285,0.12667910447761194,-0.00021398433498573928,0.08523378817255242
5165,1.2800714285714285,0.12888059701492538,-0.0003188947683658619,0.08700185074868884
5166,1.2800714285714285,0.1310820895522388,0.0003208140320481948,0.09072350247304709
5167,1.2800714285714285,0.13328358208955224,0.0011768217038964945,0.09290689976316968
5168,1.2800714285714285,0.13548507462686568,0.0014959083502925005,0.0967662548678233
5169,1.2800714285714285,0.1376865671641791,-0.0008572671798004274,0.09381556771073221
5170,1.2800714285714285,0.13988805970149254,-0.0009921373039847533,0.09570994633693207
5171,1.2800714285714285,0.14208955223880598,0.0010617323264779936,0.0985696863335179
5172,1.2800714285714285,0.1442910447761194,-0.001893492098852699,0.09967918064190824
5173,1.2800714285714285,0.14649253731343284,0.001894083318945092,0.10538353615738784
5174,1.2800714285714285,0.14869402985074626,-0.0011233040575820178,0.10488377622377419
5175,1.2800714285714285,0.1508955223880597,-0.001659675080115791,0.10416434483841479
5176,1.2800714285714285,0.15309701492537314,-0.0011677808954893387,0.10940575309484622
5177,1.2800714285714285,0.15529850746268656,-0.000786907842466436,0.11057791241047234
5178,1.2800714285714285,0.1575,1.6060359957903357e-05,0.11245686372608277
5179,1.2800714285714285,0.15970149253731342,0.0018172610602024445,0.11674244553185467
5180,1.2800714285714285,0.16190298507462686,-0.000927968890805608,0.11655981839306641
5181,1.2800714285714285,0.1641044776119403,0.0012222343691642252,0.12136142746421251
5182,1.2800714285714285,0.16630597014925372,-0.00015353759706671313,0.11998597442663822
5183,1.2800714285714285,0.16850746268656716,-0.000527885712482377,0.12149005957844534
5184,1.2800714285714285,0.1707089552238806,-0.00042362556463266686,0.12488223949233652
5185,1.2800714285714285,0.17291044776119402,-0.0011573235881178127,0.12372770418567045
5186,1.2800714285714285,0.17511194029850746,0.0006075842491448389,0.12832744664431758
5187,1.2800714285714285,0.1773134328358209,-0.0012525451321251453,0.12925961332922672
5188,1.2800714285714285,0.17951492537313432,0.00014090167851802667,0.13045400289240416
5189,1.2800714285714285,0.18171641791044776,-0.00039626922875040494,0.1328942270575028
5190,1.2800714285714285,0.18391791044776118,0.0014507473566140324,0.14162347365256225
5191,1.2800714285714285,0.18611940298507462,0.0002668040644886702,0.14063694385996398
5192,1.2800714285714285,0.18832089552238807,0.00037035079020700284,0.13947799209899067
5193,1.2800714285714285,0.19052238805970148,-0.0008059889924644551,0.14354622585140184
5194,1.2800714285714285,0.19272388059701492,0.0005507908146140126,0.1470528785151339
5195,1.2800714285714285,0.19492537313432834,0.002903578335348082,0.15257575315722488
5196,1.2800714285714285,0.19712686567164178,0.0009917513876012973,0.15390324343096923
5197,1.2800714285714285,0.19932835820895523,-0.003117068430995095,0.1459695040082668
5198,1.2800714285714285,0.20152985074626864,0.0006791786993042059,0.15419928686408638
5199,1.2800714285714285,0.20373134328358208,0.0006864490723448456,0.16022093746163085
5200,1.2800714285714285,0.20593283582089553,0.0006134168258820976,0.1616022770263911
5201,1.2800714285714285,0.20813432835820894,-0.0004936974813131465,0.16285085175118508
5202,1.2800714285714285,0.21033582089552239,0.00018175296697130774,0.1648481920784704
5203,1.2800714285714285,0.21253731343283583,-0.0011312174120029592,0.1644252689823021
5204,1.2800714285714285,0.21473880597014924,-0.003390475434715405,0.16474257460640324
5205,1.2800714285714285,0.2169402985074627,0.00046746688994109904,0.1692273502420852
5206,1.2800714285714285,0.2191417910447761,0.000117197533473378,0.17297994020955823
5207,1.2800714285714285,0.22134328358208955,0.0006668604438126124,0.17321635574543287
5208,1.2800714285714285,0.223544776119403,-7.392603908230346e-05,0.18406518429601698
5209,1.2800714285714285,0.2257462686567164,-0.0032815323763270014,0.17242468841658334
5210,1.2800714285714285,0.22794776119402985,0.0017688823197253456,0.19047952055878892
5211,1.2800714285714285,0.23014925373134326,-0.0003060232807398191,0.18865482163798136
5212,1.2800714285714285,0.2323507462686567,-0.001103815590737311,0.17642496069942126
5213,1.2800714285714285,0.23455223880597015,-0.0006668472761177329,0.19072476973950472
5214,1.2800714285714285,0.23675373134328356,0.0013713294924379204,0.20635773457450393
5215,1.2800714285714285,0.238955223880597,0.0011675739557276716,0.2018732095860745
5216,1.2800714285714285,0.24115671641791045,-0.000779619926896855,0.19710395670123698
5217,1.2800714285714285,0.24335820895522386,0.0032839294506407752,0.2129351930674573
5218,1.2800714285714285,0.2455597014925373,0.003056781653055749,0.2125697011597786
5219,1.2800714285714285,0.24776119402985075,0.0008814671095940344,0.20576518501351043
5220,1.2800714285714285,0.24996268656716417,-0.0020518763411577876,0.21289368446613033
5221,1.2800714285714285,0.2521641791044776,-0.001097613539397956,0.22134926030942162
5222,1.2800714285714285,0.254365671641791,0.001605589407163717,0.2217902260173794
5223,1.2800714285714285,0.25656716417910447,0.000877026150258931,0.22151405546566086
5224,1.2800714285714285,0.2587686567164179,-0.0024933586506265945,0.21425812300693195
5225,1.2800714285714285,0.26097014925373135,0.0014149459218499502,0.2320452360672604
5226,1.2800714285714285,0.26317164179104474,0.0017957608299919066,0.24660379198128068
5227,1.2800714285714285,0.2653731343283582,0.0008568260081193831,0.23407757716577676
5228,1.2800714285714285,0.2675746268656716,0.0024432907853847666,0.2419987038709855
5229,1.2800714285714285,0.26977611940298507,0.004018009842298076,0.26091923143449675
5230,1.2800714285714285,0.2719776119402985,-0.002819572393776994,0.24049706123064296
5231,1.2800714285714285,0.27417910447761196,-0.00016325700933068888,0.2476680775986825
5232,1.2800714285714285,0.27638059701492534,0.0018399907957796298,0.258595229836075
5233,1.2800714285714285,0.2785820895522388,-0.0010152815551055954,0.24830525596516642
5234,1.2800714285714285,0.28078358208955223,0.0014692972243436138,0.2751842797483693
5235,1.2800714285714285,0.2829850746268657,0.002869075334484057,0.27187254399630845
5236,1.2800714285714285,0.2851865671641791,0.0004184994608731552,0.2632325963644581
5237,1.2800714285714285,0.2873880597014925,0.0017124213172150476,0.28176128623053287
5238,1.2800714285714285,0.28958955223880595,4.0219216131254145e-05,0.2899724071324287
5239,1.2800714285714285,0.2917910447761194,-0.002736155653165861,0.2608764587282172
5240,1.2800714285714285,0.29399253731343283,0.00162533700659115,0.29142735167865724
5241,1.2800714285714285,0.2961940298507463,0.005173321015342139,0.2951673707445946
5242,1.2800714285714285,0.29839552238805966,-0.004968097256650907,0.2709395819586656
5243,1.2800714285714285,0.3005970149253731,-0.005741515220656759,0.2699080331985725
5244,1.2800714285714285,0.30279850746268655,0.002218496377176736,0.2981689010059696
5245,1.2800714285714285,0.305,0.004988299685276294,0.31700794954231837
5246,1.2800714285714285,0.30720149253731344,-0.004495176087246427,0.3092378927373276
5247,1.2800714285714285,0.3094029850746268,-0.001416248052378144,0.2940032396330175
5248,1.2800714285714285,0.31160447761194027,-0.0058578987725567645,0.2930065640101536
5249,1.2800714285714285,0.3138059701492537,0.004216978322762981,0.33038630937668356
5250,1.2800714285714285,0.31600746268656715,-0.0002837708073276552,0.33145416262641814
5251,1.2800714285714285,0.3182089552238806,0.00024940602836862194,0.30873450975380673
5252,1.2800714285714285,0.32041044776119404,-0.002394079661303109,0.31536552639313375
5253,1.2800714285714285,0.3226119402985074,0.009629996864742946,0.3746872038379063
5254,1.2800714285714285,0.32481343283582087,0.0031874109526888105,0.34283164732023846
5255,1.2800714285714285,0.3270149253731343,-0.0011407616244897365,0.32590925750487304
5256,1.2800714285714285,0.32921641791044776,-0.000943965288638281,0.3460007024770094
5257,1.2800714285714285,0.3314179104477612,-5.937688669077197e-05,0.3321904245584523
5258,1.2800714285714285,0.3336194029850746,-0.0012288054751335919,0.3560698399589522
5259,1.2800714285714285,0.33582089552238803,0.0035837276886107098,0.346683290236536
5260,1.2800714285714285,0.3380223880597015,-0.0018767016717329745,0.36853160891146325
5261,1.2800714285714285,0.3402238805970149,-0.004780245170108188,0.336815568025979
5262,1.2800714285714285,0.34242537313432836,1.391656361821596e-05,0.37319892212879946
5263,1.2800714285714285,0.3446268656716418,-0.001237919376689535,0.41370640169336215
5264,1.2800714285714285,0.3468283582089552,-0.0007638574233492192,0.38128118187003257
5265,1.2800714285714285,0.34902985074626863,0.0009154542716122867,0.4041926800641687
5266,1.2800714285714285,0.3512313432835821,-0.00015623345329611614,0.36924593734795785
5267,1.2800714285714285,0.3534328358208955,0.004696001176919454,0.4007621118672653
5268,1.2800714285714285,0.35563432835820896,-0.0031274440206936734,0.39114795722676643
5269,1.2800714285714285,0.35783582089552235,0.0016044087347746277,0.41152041812599754
5270,1.2800714285714285,0.3600373134328358,0.0007522948214114514,0.45884314605676135
5271,1.2800714285714285,0.36223880597014924,0.0022842103150165377,0.4373109971489648
5272,1.2800714285714285,0.3644402985074627,-0.006958173016759801,0.4013683577587126
5273,1.2800714285714285,0.3666417910447761,-0.004686206375050837,0.39133643150050396
5274,1.2800714285714285,0.3688432835820895,0.002761101232775856,0.41795055508844986
5275,1.2800714285714285,0.37104477611940295,0.0025355580461417196,0.44066496074728373
5276,1.2800714285714285,0.3732462686567164,0.0065056828697535995,0.45166623194403654
5277,1.2800714285714285,0.37544776119402984,-0.009170367395055173,0.4063352944939529
5278,1.2800714285714285,0.3776492537313433,-0.0015557180892436303,0.3986706303552492
5279,1.2800714285714285,0.37985074626865667,-0.007343242585178372,0.4215836100638986
5280,1.2800714285714285,0.3820522388059701,-0.0027171995346661616,0.48788663582271596
5281,1.2800714285714285,0.38425373134328356,-0.004554505625728116,0.41717207692793207
5282,1.2800714285714285,0.386455223880597,0.006841630109787178,0.518339239535787
5283,1.2800714285714285,0.38865671641791044,-0.003900912998552842,0.5300401274037156
5284,1.2800714285714285,0.3908582089552239,0.0034162501664860303,0.49557358794852757
5285,1.2800714285714285,0.3930597014925373,0.00010791056452321435,0.49597930372849725
5286,1.2800714285714285,0.3952611940298507,-0.009596148782301753,0.4665582655238434
5287,1.2800714285714285,0.39746268656716416,0.006028156378735181,0.5563675153432537
5288,1.2800714285714285,0.3996641791044776,-0.0013770548803749341,0.6421305834706145
5289,1.2800714285714285,0.40186567164179104,0.0010734587481638688,0.5294226388450092
5290,1.2800714285714285,0.40406716417910443,-0.005265872705959803,0.47888589645697555
5291,1.2800714285714285,0.4062686567164179,0.003186978532331793,0.5275684219367917
5292,1.2800714285714285,0.4084701492537313,-0.008226520970683614,0.47780854192006844
5293,1.2800714285714285,0.41067164179104476,0.0066731615165350035,0.5686778972006006
5294,1.2800714285714285,0.4128731343283582,-0.003079539722169713,0.5621657623188054
5295,1.2800714285714285,0.41507462686567165,0.0003037687347935851,0.6178305925510215
5296,1.2800714285714285,0.41727611940298504,-0.006641845191328608,0.46972002823186904
5297,1.2800714285714285,0.4194776119402985,-0.007502518574968856,0.5631293263053324
5298,1.2800714285714285,0.4216791044776119,-0.005530628965096306,0.518363931734474
5299,1.2800714285714285,0.42388059701492536,0.003765813450816706,0.6098314015191432
5300,1.2800714285714285,0.4260820895522388,-0.004044746488797506,0.5613472047380174
5301,1.2800714285714285,0.4282835820895522,-0.0004553900408771135,0.6423623419065596
5302,1.2800714285714285,0.43048507462686564,-0.003851115285508837,0.57430482332224
5303,1.2800714285714285,0.4326865671641791,0.0017538370785774447,0.6262756317512415
5304,1.2800714285714285,0.4348880597014925,0.002410125770466743,0.6266264600134412
5305,1.2800714285714285,0.43708955223880597,-0.0016993739897543164,0.7098958085155526
5306,1.2800714285714285,0.43929104477611935,-0.001261427763453925,0.6543493351710069
5307,1.2800714285714285,0.4414925373134328,0.004540129477347041,0.72022079802259
5308,1.2800714285714285,0.44369402985074624,-0.005594206142096864,0.7083987802918408
5309,1.2800714285714285,0.4458955223880597,-0.010724470649589497,0.5567385929578151
5310,1.2800714285714285,0.4480970149253731,0.007621467235508833,0.7790705169619839
5311,1.2800714285714285,0.4502985074626865,-0.013216536355940035,0.5672142682007653
5312,1.2800714285714285,0.45249999999999996,-0.0058212389064991755,0.6293629956964071
5313,1.2800714285714285,0.4547014925373134,-0.003499932117457017,0.5770131131741691
5314,1.2800714285714285,0.45690298507462684,0.00425628899505476,0.8084745813473145
5315,1.2800714285714285,0.4591044776119403,-0.006290918545832029,0.6580099765975156
5316,1.2800714285714285,0.46130597014925373,0.007312731474314052,0.6921091617513943
5317,1.2800714285714285,0.4635074626865671,-0.005242915382608879,0.6218689266057622
5318,1.2800714285714285,0.46570895522388056,-0.002341274697151564,0.7896335592770668
5319,1.2800714285714285,0.467910447761194,0.0019573641552437524,0.8032885073614674
5320,1.2800714285714285,0.47011194029850745,-0.005198643074133564,0.6860625813942322
5321,1.2800714285714285,0.4723134328358209,-0.005230651098802319,0.7474632242507109
5322,1.2800714285714285,0.4745149253731343,-0.004772416291329695,1.1205365964584555
5323,1.2800714285714285,0.4767164179104477,-0.001730488424440859,0.684931074928134
5324,1.2800714285714285,0.47891791044776116,0.006157151959526316,0.7875579113974408
5325,1.2800714285714285,0.4811194029850746,0.00047244709534077317,0.6882670434631096
5326,1.2800714285714285,0.48332089552238805,-0.010568597727419204,0.662491084413357
5327,1.2800714285714285,0.4855223880597015,0.007613247745066145,1.2096517754114713
5328,1.2800714285714285,0.4877238805970149,-0.0008227859832975902,0.8405255607935465
5329,1.2800714285714285,0.4899253731343283,-0.0025813929974146783,0.7053536634626325
5330,1.2800714285714285,0.49212686567164177,0.00946454279620402,0.8761198981804813
5331,1.2800714285714285,0.4943283582089552,-0.0068261155118539635,0.8166941575622121
5332,1.2800714285714285,0.49652985074626865,-0.013547725757867059,0.6604489714345712
5333,1.2800714285714285,0.49873134328358204,0.006698210109305797,0.9327221944691244
5334,1.2800714285714285,0.5009328358208954,-0.009622204593157201,0.7069419945794256
5335,1.2800714285714285,0.5031343283582089,0.001668217607783103,1.229851390495326
5336,1.2800714285714285,0.5053358208955223,-0.022308874650213067,0.6985572029723747
5337,1.2800714285714285,0.5075373134328358,-0.013455709337489958,0.7230021625202186
5338,1.2800714285714285,0.5097388059701492,0.0019642231312121225,0.94030480204832
5339,1.2800714285714285,0.5119402985074627,0.003481411792824903,0.9852569565786446
5340,1.2800714285714285,0.5141417910447761,-0.00898540424338831,1.084779348931559
5341,1.2800714285714285,0.5163432835820895,0.02036195214499655,1.2629102655561293
5342,1.2800714285714285,0.518544776119403,-0.01164757724320461,0.794961853111172
5343,1.2800714285714285,0.5207462686567164,-0.0029885440821865858,1.0078360299485136
5344,1.2800714285714285,0.5229477611940299,0.006159510620379406,1.3348121794492815
5345,1.2800714285714285,0.5251492537313432,-0.015411650212136507,0.8189231919814088
5346,1.2800714285714285,0.5273507462686566,-0.004093534193380032,0.9377166896592312
5347,1.2800714285714285,0.5295522388059701,0.007816445948354777,1.0530506060552423
5348,1.2800714285714285,0.5317537313432835,-0.012412339906054762,0.9571473321670604
5349,1.2800714285714285,0.533955223880597,0.004022493708363244,1.1274912107257637
5350,1.2800714285714285,0.5361567164179104,-0.007448415217242409,0.8298456310667018
5351,1.2800714285714285,0.5383582089552239,-0.004651583456180828,1.0832485891336299
5352,1.2800714285714285,0.5405597014925373,0.020752335917745807,1.2591833816540563
5353,1.2800714285714285,0.5427611940298507,0.005771903878186522,1.174634821559016
5354,1.2800714285714285,0.5449626865671642,0.005095962292469916,1.1746177686866757
5355,1.2800714285714285,0.5471641791044776,0.011309837194508409,1.1135944621293592
5356,1.2800714285714285,0.5493656716417911,-0.00689223282070996,1.10813374590214
5357,1.2800714285714285,0.5515671641791045,0.005456286388556583,1.1943774155820566
5358,1.2800714285714285,0.5537686567164178,0.009898895693033751,1.027535182547309
5359,1.2800714285714285,0.5559701492537313,0.003972431617718025,1.1825480982776508
5360,1.2800714285714285,0.5581716417910447,0.009651804670954292,1.2906996717490267
5361,1.2800714285714285,0.5603731343283582,0.0035702514551178913,1.2881479791444375
5362,1.2800714285714285,0.5625746268656716,0.019959236800809448,1.8638342746503798
5363,1.2800714285714285,0.564776119402985,0.008594151157256391,1.1038817070067726
5364,1.2800714285714285,0.5669776119402985,0.003993970604351906,1.2790985114321238
5365,1.2800714285714285,0.5691791044776119,0.02088435296225842,1.5116561644639934
5366,1.2800714285714285,0.5713805970149254,0.012737406171992231,1.286411434063527
5367,1.2800714285714285,0.5735820895522388,0.02008367354134121,1.4755794718850983
5368,1.2800714285714285,0.5757835820895522,0.004007488084119133,1.1840525681361267
5369,1.2800714285714285,0.5779850746268657,-0.015703857844121198,0.9851155835668508
5370,1.2800714285714285,0.580186567164179,0.020471085825349906,1.7096338203958952
5371,1.2800714285714285,0.5823880597014925,0.0015323692772930982,1.2580836005798253
5372,1.2800714285714285,0.5845895522388059,-0.014455540962667254,1.0499472819569529
5373,1.2800714285714285,0.5867910447761193,-0.02218769760570564,1.116177689980959
5374,1.2800714285714285,0.5889925373134328,0.041039648647809644,1.654312454707482
5375,1.2800714285714285,0.5911940298507462,-0.00943625375518817,1.2121580179961347
5376,1.2800714285714285,0.5933955223880597,-0.011684126570219916,1.2135575259995186
5377,1.2800714285714285,0.5955970149253731,-0.009384380632903972,0.9820580730245583
5378,1.2800714285714285,0.5977985074626865,0.0035853105429433,1.4734266188055656
5379,1.2800714285714285,0.6,-0.005706927266431983,1.3225880646834782
5380,1.2942857142857143,0.01,-4.3634508640664495e-05,0.006526100529824934
5381,1.2942857142857143,0.012201492537313433,-8.816150241735843e-05,0.00806709967763571
5382,1.2942857142857143,0.014402985074626866,-1.4250822520767436e-05,0.009350527413507942
5383,1.2942857142857143,0.016604477611940296,-3.460033175681054e-05,0.010936539680135441
5384,1.2942857142857143,0.018805970149253733,-0.00023190545607675218,0.012392152870534648
5385,1.2942857142857143,0.021007462686567162,-0.00018252949597998594,0.013737143786034025
5386,1.2942857142857143,0.023208955223880598,5.72541775564575e-05,0.015138585104689597
5387,1.2942857142857143,0.025410447761194027,-0.0001219954758518172,0.016486247262655556
5388,1.2942857142857143,0.027611940298507463,-8.720236744396775e-05,0.018009613120609152
5389,1.2942857142857143,0.029813432835820892,3.709736141458929e-05,0.019714317588264075
5390,1.2942857142857143,0.03201492537313433,-4.555944331828218e-05,0.02123535428082213
5391,1.2942857142857143,0.03421641791044776,-0.00012382437280219357,0.022384094348023863
5392,1.2942857142857143,0.036417910447761194,0.0004632777260457941,0.0243546460161281
5393,1.2942857142857143,0.03861940298507462,0.00028632229645435194,0.025443748976202107
5394,1.2942857142857143,0.04082089552238806,-0.00012350802525513312,0.026738214363727038
5395,1.2942857142857143,0.043022388059701495,-0.0006193537924529634,0.02857678666545166
5396,1.2942857142857143,0.045223880597014925,0.00033704305614000354,0.030495183567290536
5397,1.2942857142857143,0.047425373134328354,-0.00012792811379869383,0.03158154974671454
5398,1.2942857142857143,0.04962686567164179,-0.0002998922699957838,0.0326705236077228
5399,1.2942857142857143,0.051828358208955226,-0.0003200156157684987,0.03472626660988472
5400,1.2942857142857143,0.054029850746268655,0.00012102196049076261,0.03606042143561099
