,leverage,sigma,mean,std
11008,1.5075,0.5457471264367816,0.007114563742002236,2.3205258974926393
11009,1.5075,0.5491379310344827,0.045369023089079336,3.016572578570882
11010,1.5075,0.5525287356321839,0.03550725783649042,2.6076904243473322
11011,1.5075,0.555919540229885,0.047743662914592665,2.254655641741394
11012,1.5075,0.5593103448275862,0.020318159259054346,2.4337401638098597
11013,1.5075,0.5627011494252874,0.050125042515037556,2.6676537449606164
11014,1.5075,0.5660919540229885,-0.018438941155490447,1.7268314208436315
11015,1.5075,0.5694827586206896,0.0657400476785565,3.2097813540209335
11016,1.5075,0.5728735632183908,0.026854764457412954,2.4422236548126253
11017,1.5075,0.5762643678160919,0.009685762549735038,2.2645835941527523
11018,1.5075,0.579655172413793,0.021749169666643985,2.2894375287327935
11019,1.5075,0.5830459770114942,0.059825892680665765,3.022131020661345
11020,1.5075,0.5864367816091954,0.033110397984846676,2.9201198575137997
11021,1.5075,0.5898275862068966,0.06816944048965956,5.680452306321036
11022,1.5075,0.5932183908045977,0.018849473522057836,3.0531070581265447
11023,1.5075,0.5966091954022988,0.015520745540197936,2.6525994382766918
11024,1.5075,0.6,0.019081220292609065,3.0775890075465875
11025,1.5155241935483872,0.01,1.4766016019602257e-06,0.011586913101283213
11026,1.5155241935483872,0.01339080459770115,-5.43636519748338e-05,0.015412452444539461
11027,1.5155241935483872,0.016781609195402298,0.0001566440960254187,0.019186554168198724
11028,1.5155241935483872,0.020172413793103448,-0.00038116371422779264,0.022995434781309953
11029,1.5155241935483872,0.023563218390804597,-8.101960136147528e-05,0.027221165041596346
11030,1.5155241935483872,0.026954022988505744,-0.0004260278652910241,0.030783233069582163
11031,1.5155241935483872,0.030344827586206893,-0.0010263690425937307,0.03491300071080466
11032,1.5155241935483872,0.03373563218390804,0.0003563988117601811,0.03872393813006785
11033,1.5155241935483872,0.03712643678160919,2.835196484278941e-05,0.043086323886656695
11034,1.5155241935483872,0.04051724137931034,0.0003717065820653619,0.047508883905508045
11035,1.5155241935483872,0.04390804597701149,-0.000586953812204034,0.05095423790285608
11036,1.5155241935483872,0.04729885057471264,-0.0001041197451617366,0.055278706705649466
11037,1.5155241935483872,0.05068965517241379,0.0006006341379707832,0.059557391702645644
11038,1.5155241935483872,0.05408045977011494,-0.0007875933401994882,0.06278923717199388
11039,1.5155241935483872,0.05747126436781609,-0.0006787549941755844,0.06732362881168157
11040,1.5155241935483872,0.06086206896551724,-0.00011429430120685457,0.07256297565764264
11041,1.5155241935483872,0.06425287356321839,-0.0005295333440107712,0.07534348827111371
11042,1.5155241935483872,0.06764367816091954,0.0015855937869677596,0.08153563093465573
11043,1.5155241935483872,0.07103448275862069,0.00033754224476013466,0.08594590009154088
11044,1.5155241935483872,0.07442528735632183,0.0002511363328517027,0.08946488216928758
11045,1.5155241935483872,0.07781609195402298,-0.000491525146579291,0.09178304221146077
11046,1.5155241935483872,0.08120689655172413,0.0005295190491446201,0.09669668480053703
11047,1.5155241935483872,0.08459770114942528,-0.0035043946124716898,0.09985039407695356
11048,1.5155241935483872,0.08798850574712642,0.0005985451917356755,0.10705302640360576
11049,1.5155241935483872,0.09137931034482757,-8.579606734298597e-05,0.11051575490320924
11050,1.5155241935483872,0.09477011494252872,0.0006915685394483153,0.11642015660763504
11051,1.5155241935483872,0.09816091954022987,-0.001103064651416886,0.11885001351101093
11052,1.5155241935483872,0.10155172413793102,-0.0031555652365551565,0.12142520000102759
11053,1.5155241935483872,0.10494252873563217,-0.00048140914643896975,0.12974228021498932
11054,1.5155241935483872,0.10833333333333332,-0.001151411112147068,0.13140479034986585
11055,1.5155241935483872,0.11172413793103447,0.00010465366043412278,0.1382271548236296
11056,1.5155241935483872,0.11511494252873562,0.0002267875189161812,0.14427951247725412
11057,1.5155241935483872,0.11850574712643677,-0.0001354675983402092,0.15059320436637327
11058,1.5155241935483872,0.12189655172413792,0.0003760131237431035,0.15528349707968161
11059,1.5155241935483872,0.12528735632183907,0.0012962098266361018,0.1640663941267206
11060,1.5155241935483872,0.12867816091954024,-0.0017644011103740333,0.1627763325211944
11061,1.5155241935483872,0.13206896551724137,-0.001047512303831094,0.16969053908337114
11062,1.5155241935483872,0.13545977011494253,-0.001182241109719431,0.17365991779290887
11063,1.5155241935483872,0.13885057471264367,-0.0005891955954261244,0.17761283563286812
11064,1.5155241935483872,0.14224137931034483,-0.00032096965498066703,0.18520270622814086
11065,1.5155241935483872,0.14563218390804597,0.0002637839859932326,0.19049769910640274
11066,1.5155241935483872,0.14902298850574713,0.0018076871096919763,0.19634727567976573
11067,1.5155241935483872,0.15241379310344827,0.00010274809570615276,0.20268574334723582
11068,1.5155241935483872,0.15580459770114943,-0.004294582184684359,0.20304264223292212
11069,1.5155241935483872,0.15919540229885057,0.0016164990438132228,0.2128325753182961
11070,1.5155241935483872,0.16258620689655173,-0.002611398463995382,0.21286162109676196
11071,1.5155241935483872,0.16597701149425287,0.00067093713540738,0.2242965604067826
11072,1.5155241935483872,0.16936781609195403,-0.0008154484500600895,0.23315741677036764
11073,1.5155241935483872,0.17275862068965517,-0.0031980838102749322,0.2314737704233945
11074,1.5155241935483872,0.17614942528735633,0.0018106218687952604,0.2525167825494574
11075,1.5155241935483872,0.17954022988505747,-0.003079574339060307,0.24938268400573127
11076,1.5155241935483872,0.18293103448275863,-0.005638252309848173,0.24514351989251687
11077,1.5155241935483872,0.18632183908045977,0.0014390516124911787,0.2796620689418682
11078,1.5155241935483872,0.18971264367816093,0.004000645232775317,0.28861768203682964
11079,1.5155241935483872,0.19310344827586207,0.004000041259315531,0.28864374962744127
11080,1.5155241935483872,0.19649425287356323,0.0037868287044335027,0.2814917435923433
11081,1.5155241935483872,0.19988505747126437,0.0017022026276618206,0.2901168135441389
11082,1.5155241935483872,0.20327586206896553,-0.0010797294740444564,0.2947280375667186
11083,1.5155241935483872,0.20666666666666667,-0.006096286616483431,0.29387704333964587
11084,1.5155241935483872,0.21005747126436783,-0.003009871067935299,0.3009415565744569
11085,1.5155241935483872,0.21344827586206896,-0.0025026583746780426,0.31190653862191786
11086,1.5155241935483872,0.21683908045977013,0.0009955541308345275,0.3347756697227242
11087,1.5155241935483872,0.22022988505747126,0.0019561555883245143,0.33992636602415854
11088,1.5155241935483872,0.22362068965517243,0.005216028171984361,0.3606747018763788
11089,1.5155241935483872,0.22701149425287356,0.0007343999328735261,0.35443414933032436
11090,1.5155241935483872,0.2304022988505747,0.00590199602247179,0.3699943882733924
11091,1.5155241935483872,0.23379310344827586,0.0002744066459164257,0.3840778360524298
11092,1.5155241935483872,0.237183908045977,0.004340035790327171,0.39016688991338216
11093,1.5155241935483872,0.24057471264367816,0.001500107524661584,0.394378391318601
11094,1.5155241935483872,0.2439655172413793,-0.0029166057693370295,0.37938884422752417
11095,1.5155241935483872,0.24735632183908046,-0.0016943649025868055,0.4363972483336235
11096,1.5155241935483872,0.2507471264367816,-0.0011790165099244477,0.4035552725732646
11097,1.5155241935483872,0.25413793103448273,0.003616664317481467,0.4650014494353732
11098,1.5155241935483872,0.25752873563218387,-0.002244161788955628,0.4346630496581983
11099,1.5155241935483872,0.26091954022988506,0.0017676954966696138,0.4465937347848311
11100,1.5155241935483872,0.2643103448275862,-0.007296195455858582,0.4185035204725353
11101,1.5155241935483872,0.26770114942528733,-0.0011087870362129833,0.4586349442791039
11102,1.5155241935483872,0.2710919540229885,-0.0012099744073403433,0.4550582463596278
11103,1.5155241935483872,0.27448275862068966,0.002128474633024175,0.4827518296789485
11104,1.5155241935483872,0.2778735632183908,-0.0012525064614141482,0.5045777356239338
11105,1.5155241935483872,0.28126436781609193,0.00015365391131954596,0.5012183896388512
11106,1.5155241935483872,0.2846551724137931,-0.0012134875123538539,0.5264283359434581
11107,1.5155241935483872,0.28804597701149426,0.0002562183368830489,0.5183250699834164
11108,1.5155241935483872,0.2914367816091954,0.007556196935680575,0.6190639610900134
11109,1.5155241935483872,0.29482758620689653,0.0016245059990056788,0.5400276115803033
11110,1.5155241935483872,0.2982183908045977,-5.914218696178892e-05,0.5670165719066915
11111,1.5155241935483872,0.30160919540229886,-0.005268433137859497,0.5895386388929994
11112,1.5155241935483872,0.305,-0.009892058096437945,0.562676271005331
11113,1.5155241935483872,0.30839080459770113,-0.002792681903011107,0.6560790978690928
11114,1.5155241935483872,0.3117816091954023,-0.003674211009527808,0.5828040228037813
11115,1.5155241935483872,0.31517241379310346,-0.0013965242397827517,0.6064225193827343
11116,1.5155241935483872,0.3185632183908046,0.00013434941514770777,0.6549192352335451
11117,1.5155241935483872,0.32195402298850573,0.011924061566844921,0.8501149461048975
11118,1.5155241935483872,0.3253448275862069,-0.016677581285661755,0.5996695752847495
11119,1.5155241935483872,0.32873563218390806,-0.0005703637662426623,0.6944114230004416
11120,1.5155241935483872,0.3321264367816092,0.0026202545560422815,0.6935633427451895
11121,1.5155241935483872,0.3355172413793103,-0.0016962445075913962,0.6995339418677275
11122,1.5155241935483872,0.33890804597701146,-0.011946804083907355,0.6765808689963446
11123,1.5155241935483872,0.34229885057471265,-0.004835883236054175,0.6887106851450404
11124,1.5155241935483872,0.3456896551724138,0.002023728278968298,0.8099042324178574
11125,1.5155241935483872,0.3490804597701149,-0.011942543550464401,0.7911264000466236
11126,1.5155241935483872,0.35247126436781606,0.012399351319034307,0.8560161861948474
11127,1.5155241935483872,0.35586206896551725,-0.003275341281645273,0.780875784470181
11128,1.5155241935483872,0.3592528735632184,-0.008059583445858115,0.7944813648849747
11129,1.5155241935483872,0.3626436781609195,0.008868343669243089,0.9099562232904079
11130,1.5155241935483872,0.36603448275862066,-0.0031720177093551324,0.7430304600367081
11131,1.5155241935483872,0.36942528735632185,0.006999267580690033,0.9479270735201694
11132,1.5155241935483872,0.372816091954023,-0.012766865488371706,0.8507207330399134
11133,1.5155241935483872,0.3762068965517241,-0.015657306461844628,0.8039770760779281
11134,1.5155241935483872,0.37959770114942526,-0.003798424481807693,0.8135914575093601
11135,1.5155241935483872,0.38298850574712645,0.001511972077503725,0.9211301592859757
11136,1.5155241935483872,0.3863793103448276,0.011480829578302699,0.9698901748252707
11137,1.5155241935483872,0.3897701149425287,0.004027115776216425,1.0991592234852907
11138,1.5155241935483872,0.39316091954022986,0.0007813556507326374,0.9699467716584388
11139,1.5155241935483872,0.39655172413793105,0.006933847707556207,1.040139818890222
11140,1.5155241935483872,0.3999425287356322,0.015144244850451651,1.2768468605054064
11141,1.5155241935483872,0.4033333333333333,-0.00018698354477013072,0.9961979001500074
11142,1.5155241935483872,0.40672413793103446,0.001197284195520413,0.9669337652527671
11143,1.5155241935483872,0.41011494252873565,-0.012498794341143144,1.0081632867335837
11144,1.5155241935483872,0.4135057471264368,-0.009826868787531568,1.0597668776758722
11145,1.5155241935483872,0.4168965517241379,-0.012074983493105663,1.0312513967192907
11146,1.5155241935483872,0.42028735632183906,0.009581369101315457,1.1713124179742205
11147,1.5155241935483872,0.42367816091954025,0.004523663230592468,1.0975794085240504
11148,1.5155241935483872,0.4270689655172414,-0.0006910054741680511,1.1671866733252378
11149,1.5155241935483872,0.4304597701149425,-0.0021823923349233725,1.1888359448436754
11150,1.5155241935483872,0.43385057471264366,0.009098728984726938,1.775730321329509
11151,1.5155241935483872,0.43724137931034485,0.027198110482891814,1.5319205212684206
11152,1.5155241935483872,0.440632183908046,0.031542434811904205,1.3748998432835826
11153,1.5155241935483872,0.4440229885057471,0.005341952696947469,1.3152854774863523
11154,1.5155241935483872,0.44741379310344825,-0.012058052175924615,1.385770490050242
11155,1.5155241935483872,0.4508045977011494,0.028013931212874457,1.9937257651549691
11156,1.5155241935483872,0.4541954022988506,-0.001697540422025381,1.2788353945810043
11157,1.5155241935483872,0.4575862068965517,-0.00253358008877795,1.5597414838060093
11158,1.5155241935483872,0.46097701149425285,0.028323235494082916,1.6301923787487556
11159,1.5155241935483872,0.464367816091954,0.0006261929727799157,1.454706199030615
11160,1.5155241935483872,0.4677586206896552,0.011001264469830832,1.5880287519094518
11161,1.5155241935483872,0.4711494252873563,0.005575620900778719,1.4961210259472042
11162,1.5155241935483872,0.47454022988505745,0.010230210853477818,1.5006552967067057
11163,1.5155241935483872,0.4779310344827586,0.018893702845236175,1.6068156254150148
11164,1.5155241935483872,0.4813218390804598,0.009134758191113883,1.6555103514332061
11165,1.5155241935483872,0.4847126436781609,0.00371218975905018,1.6301228341088705
11166,1.5155241935483872,0.48810344827586205,0.03175898474255279,1.8302849786680901
11167,1.5155241935483872,0.4914942528735632,0.014140440044170524,2.294072355068475
11168,1.5155241935483872,0.4948850574712644,0.010386282041534241,1.7979213306523611
11169,1.5155241935483872,0.4982758620689655,0.0005447505902138324,1.9328640038229554
11170,1.5155241935483872,0.5016666666666666,-0.016508898969920333,1.4768075095719626
11171,1.5155241935483872,0.5050574712643677,0.020786075158230683,1.905305693054406
11172,1.5155241935483872,0.508448275862069,0.18294582103508897,16.37237038343022
11173,1.5155241935483872,0.5118390804597701,0.06838849095082039,2.5079465929365186
11174,1.5155241935483872,0.5152298850574712,-0.019823669438443013,1.8456306965732991
11175,1.5155241935483872,0.5186206896551724,0.026790881092865634,2.6910252842427016
11176,1.5155241935483872,0.5220114942528735,0.03847398974530196,2.5040581371548987
11177,1.5155241935483872,0.5254022988505747,0.01072237005292466,2.042403253718516
11178,1.5155241935483872,0.5287931034482759,-0.015908768795615275,1.6271407700332465
11179,1.5155241935483872,0.532183908045977,0.03708243825759769,2.5459001135148602
11180,1.5155241935483872,0.5355747126436782,0.02505191067777564,2.0380016261746055
11181,1.5155241935483872,0.5389655172413793,0.0011014798367029101,2.040414911935078
11182,1.5155241935483872,0.5423563218390804,0.0518567057573086,2.506916243312647
11183,1.5155241935483872,0.5457471264367816,0.03564164716136211,2.574567500833916
11184,1.5155241935483872,0.5491379310344827,0.0021633896457553432,2.1011282435332217
11185,1.5155241935483872,0.5525287356321839,0.015084803693121557,2.7724550785170354
11186,1.5155241935483872,0.555919540229885,0.05259248992818872,2.416296550240295
11187,1.5155241935483872,0.5593103448275862,0.020755176435477706,2.394740585594535
11188,1.5155241935483872,0.5627011494252874,0.047143659087416946,2.5149929790576238
11189,1.5155241935483872,0.5660919540229885,-0.00043802568864573173,2.194406300493183
11190,1.5155241935483872,0.5694827586206896,0.017767394570679784,3.078171483862879
11191,1.5155241935483872,0.5728735632183908,0.029673609663743338,3.8552627017073777
11192,1.5155241935483872,0.5762643678160919,0.1444520722244188,5.696863433917999
11193,1.5155241935483872,0.579655172413793,0.07328668529886787,3.706059388592625
11194,1.5155241935483872,0.5830459770114942,0.04161379064357093,3.3452708723428803
11195,1.5155241935483872,0.5864367816091954,0.05665724489032757,3.5326047243567027
11196,1.5155241935483872,0.5898275862068966,0.048533478666716146,3.240995021898756
11197,1.5155241935483872,0.5932183908045977,0.05645741829823599,2.8279626921074468
11198,1.5155241935483872,0.5966091954022988,0.007247655703845962,2.8749806850613555
11199,1.5155241935483872,0.6,0.024892789414362296,3.419122393225956
11200,1.523548387096774,0.01,1.912586997691379e-06,0.0118240786158151
11201,1.523548387096774,0.01339080459770115,5.4137308175418e-05,0.015816327830166465
11202,1.523548387096774,0.016781609195402298,-0.00014989410760986508,0.019818574966242834
11203,1.523548387096774,0.020172413793103448,-6.553680605318308e-05,0.023861739541646023
11204,1.523548387096774,0.023563218390804597,0.0004009636880466114,0.027562964179704854
11205,1.523548387096774,0.026954022988505744,-0.00021982102914588122,0.03154777758702901
11206,1.523548387096774,0.030344827586206893,0.0004165806101806904,0.036105978641508
11207,1.523548387096774,0.03373563218390804,-0.0008107858855716121,0.04008795039304979
11208,1.523548387096774,0.03712643678160919,0.00065605522308213,0.04415700374467734
11209,1.523548387096774,0.04051724137931034,-0.00032337810989994356,0.04746889150563593
11210,1.523548387096774,0.04390804597701149,0.00017582235051633895,0.05146663113446704
11211,1.523548387096774,0.04729885057471264,-1.6594643873292635e-05,0.05554473649511727
11212,1.523548387096774,0.05068965517241379,0.0005147551051995872,0.06120043666645094
11213,1.523548387096774,0.05408045977011494,-0.0006026406592960665,0.06383771742820761
11214,1.523548387096774,0.05747126436781609,0.0005525981924703198,0.06856576884062565
11215,1.523548387096774,0.06086206896551724,-0.0008590324175839596,0.07340899685141272
11216,1.523548387096774,0.06425287356321839,-0.00035484064914528937,0.07754504996894462
11217,1.523548387096774,0.06764367816091954,0.0006022154110259416,0.08275661774176589
11218,1.523548387096774,0.07103448275862069,0.0005605250610836378,0.0852101793775685
11219,1.523548387096774,0.07442528735632183,-0.00016222335048241584,0.09134249717063644
11220,1.523548387096774,0.07781609195402298,3.283556059639424e-05,0.09464009018977296
11221,1.523548387096774,0.08120689655172413,-0.00131943970400863,0.09854871274214382
11222,1.523548387096774,0.08459770114942528,-0.002075082344284352,0.10038572714100931
11223,1.523548387096774,0.08798850574712642,0.0007972931288397398,0.10769691040270683
11224,1.523548387096774,0.09137931034482757,-0.000123111060606535,0.11432223605531347
11225,1.523548387096774,0.09477011494252872,0.0016120877412544453,0.11979611073777187
11226,1.523548387096774,0.09816091954022987,-0.00032235799681936366,0.12328024540492045
11227,1.523548387096774,0.10155172413793102,-0.0026734140199313897,0.12845374996559378
11228,1.523548387096774,0.10494252873563217,0.0007875377937417721,0.13470266400441167
11229,1.523548387096774,0.10833333333333332,0.0018440477752251151,0.13886096067666362
11230,1.523548387096774,0.11172413793103447,0.0025796178594451923,0.14517791095363147
11231,1.523548387096774,0.11511494252873562,0.000657210003841292,0.14728717525128243
11232,1.523548387096774,0.11850574712643677,0.0008806208998294281,0.15165373784232525
11233,1.523548387096774,0.12189655172413792,-0.000968293482622829,0.15912008610479889
11234,1.523548387096774,0.12528735632183907,0.0001756780919229942,0.16293496988819506
11235,1.523548387096774,0.12867816091954024,0.004198822048477681,0.16962034255199557
11236,1.523548387096774,0.13206896551724137,0.0015517048831176195,0.1742021078598628
11237,1.523548387096774,0.13545977011494253,-0.0012359425294464334,0.18079722617603025
11238,1.523548387096774,0.13885057471264367,0.0014811411405838567,0.1846198021878221
11239,1.523548387096774,0.14224137931034483,0.004453041862472895,0.19285209742258394
11240,1.523548387096774,0.14563218390804597,-0.0012604222409918504,0.19274436191734837
11241,1.523548387096774,0.14902298850574713,0.0034162255591521523,0.20910460198578606
11242,1.523548387096774,0.15241379310344827,-0.0027494078716936428,0.20146942169977403
11243,1.523548387096774,0.15580459770114943,0.0008768789501774741,0.21278060431963072
11244,1.523548387096774,0.15919540229885057,0.0032227218786359943,0.21957959333867144
11245,1.523548387096774,0.16258620689655173,0.0003160925386291703,0.22588326286408927
11246,1.523548387096774,0.16597701149425287,0.00039835482767268377,0.237403321472887
11247,1.523548387096774,0.16936781609195403,-0.004105567219498934,0.23164433332440038
11248,1.523548387096774,0.17275862068965517,0.003794973225460921,0.24654221092727452
11249,1.523548387096774,0.17614942528735633,-0.00013483272611537433,0.2533947577487758
11250,1.523548387096774,0.17954022988505747,0.00011339794513691323,0.2555314260895871
11251,1.523548387096774,0.18293103448275863,-0.00423926338047517,0.2523034493674851
11252,1.523548387096774,0.18632183908045977,-0.0056300858429172585,0.2548993170166392
11253,1.523548387096774,0.18971264367816093,-0.0026158745627198284,0.27173362159205816
11254,1.523548387096774,0.19310344827586207,0.0008518231629653654,0.28287217359919714
11255,1.523548387096774,0.19649425287356323,-0.0026543703310070816,0.2831130921759457
11256,1.523548387096774,0.19988505747126437,0.0020125089894971466,0.3049266665514176
11257,1.523548387096774,0.20327586206896553,-0.0032289652613179077,0.2935777212365998
11258,1.523548387096774,0.20666666666666667,0.0017219895927541948,0.31226901363556353
11259,1.523548387096774,0.21005747126436783,-0.0005341176670048761,0.3149307021496689
11260,1.523548387096774,0.21344827586206896,-0.00032568791730132134,0.33361102107436635
11261,1.523548387096774,0.21683908045977013,0.0023901759158864388,0.3468850457767638
11262,1.523548387096774,0.22022988505747126,0.0019154091537370668,0.34915462463239905
11263,1.523548387096774,0.22362068965517243,-0.003914773224045486,0.3371102134314849
11264,1.523548387096774,0.22701149425287356,-0.003377403356420716,0.35671779361709655
11265,1.523548387096774,0.2304022988505747,-0.004279360304168336,0.359069384416031
11266,1.523548387096774,0.23379310344827586,-0.003432028987372731,0.3787687209098569
11267,1.523548387096774,0.237183908045977,-0.0002294354072416823,0.3763403442910609
11268,1.523548387096774,0.24057471264367816,0.0005297333735791858,0.4134539886621394
11269,1.523548387096774,0.2439655172413793,-0.0010523548717280588,0.39268419521210973
11270,1.523548387096774,0.24735632183908046,-0.007085042854801064,0.39891594775040584
11271,1.523548387096774,0.2507471264367816,0.0043656327392374095,0.4282025686736238
11272,1.523548387096774,0.25413793103448273,0.0004848142410089615,0.44088068485136644
11273,1.523548387096774,0.25752873563218387,-1.8288949399742194e-05,0.4322697551974261
11274,1.523548387096774,0.26091954022988506,-0.00748819181333845,0.4264313064351758
11275,1.523548387096774,0.2643103448275862,-0.002689533426988249,0.47591872701696
11276,1.523548387096774,0.26770114942528733,0.007113881241008889,0.5140288961049538
11277,1.523548387096774,0.2710919540229885,0.01081499249878151,0.532612897905862
11278,1.523548387096774,0.27448275862068966,-0.0024920489293131123,0.49018959454515204
11279,1.523548387096774,0.2778735632183908,0.0035531705150334937,0.5013576567483335
11280,1.523548387096774,0.28126436781609193,0.006879956109736566,0.5418395621286065
11281,1.523548387096774,0.2846551724137931,-0.004329959380056829,0.49377982236410917
11282,1.523548387096774,0.28804597701149426,-0.0003627190467083389,0.5346104159868592
11283,1.523548387096774,0.2914367816091954,0.002695495589350458,0.5446791217859892
11284,1.523548387096774,0.29482758620689653,0.004273063115075366,0.5649058768852715
11285,1.523548387096774,0.2982183908045977,0.011575706398863538,0.6240733305140286
11286,1.523548387096774,0.30160919540229886,0.005275232315927738,0.6476071056196037
11287,1.523548387096774,0.305,0.0017116080966517106,0.6243293586761562
11288,1.523548387096774,0.30839080459770113,-0.006998957038173624,0.6089264086663818
11289,1.523548387096774,0.3117816091954023,-0.005921553439125791,0.6119710894402647
11290,1.523548387096774,0.31517241379310346,0.005731545458999215,0.7110741217170364
11291,1.523548387096774,0.3185632183908046,-0.00024449805726211904,0.6174933847388401
11292,1.523548387096774,0.32195402298850573,0.0066397197655948675,0.6890283122682099
11293,1.523548387096774,0.3253448275862069,-0.005213194508220111,0.7094802465180411
11294,1.523548387096774,0.32873563218390806,0.007492616826508027,0.8704560211382496
11295,1.523548387096774,0.3321264367816092,-0.006530516017101591,0.7163196232556687
11296,1.523548387096774,0.3355172413793103,0.008464513653493438,0.7486940844194101
11297,1.523548387096774,0.33890804597701146,-0.0021931311315175773,0.7262856849979756
11298,1.523548387096774,0.34229885057471265,0.005494542156738035,0.7546139110404899
11299,1.523548387096774,0.3456896551724138,-0.0012761553708587527,0.7834741384239459
11300,1.523548387096774,0.3490804597701149,-0.005661463837821713,0.7526759933024653
11301,1.523548387096774,0.35247126436781606,-0.000510015181774693,0.87504797302922
11302,1.523548387096774,0.35586206896551725,-0.004005895866154322,0.7734338417173768
11303,1.523548387096774,0.3592528735632184,-0.004406486548965579,0.8138110556851156
11304,1.523548387096774,0.3626436781609195,-0.008577552915306173,0.8289790861404857
11305,1.523548387096774,0.36603448275862066,-0.0008514085369544517,0.8612634596479471
11306,1.523548387096774,0.36942528735632185,0.005623616892229688,0.8568594015931886
11307,1.523548387096774,0.372816091954023,0.0024469128507158587,0.8821131322950387
11308,1.523548387096774,0.3762068965517241,-0.007371864358808969,0.8835601769492205
11309,1.523548387096774,0.37959770114942526,-0.003582166610401008,0.8658271675269721
11310,1.523548387096774,0.38298850574712645,0.0236977472929211,1.0597749152750497
11311,1.523548387096774,0.3863793103448276,-0.0047700636597011485,0.8912129130650603
11312,1.523548387096774,0.3897701149425287,0.0004651052658423154,1.0389325936887854
11313,1.523548387096774,0.39316091954022986,0.02808042950856937,1.1766171771153924
11314,1.523548387096774,0.39655172413793105,-0.003400682133486218,1.0736136158790144
11315,1.523548387096774,0.3999425287356322,-0.01685308166496426,0.9133925776484272
11316,1.523548387096774,0.4033333333333333,-0.008916328384122959,0.9477072901791713
11317,1.523548387096774,0.40672413793103446,0.006099280584740552,1.1325517405697227
11318,1.523548387096774,0.41011494252873565,-0.014030977451933983,1.0564492563111407
11319,1.523548387096774,0.4135057471264368,-0.013953286670948136,1.0436971330624174
11320,1.523548387096774,0.4168965517241379,-0.012860294068617802,1.0543114016533413
11321,1.523548387096774,0.42028735632183906,0.0018527394076738389,1.328869056461965
11322,1.523548387096774,0.42367816091954025,0.015371209933898513,1.7762950559189585
11323,1.523548387096774,0.4270689655172414,-0.0025105423095233867,1.2095867022755638
11324,1.523548387096774,0.4304597701149425,0.008383757790095205,1.2257466675504667
11325,1.523548387096774,0.43385057471264366,-0.0034922128063064706,1.1844555120278801
11326,1.523548387096774,0.43724137931034485,0.020329961285565388,1.4900950119771068
11327,1.523548387096774,0.440632183908046,0.0027262916736234886,1.4302184276052625
11328,1.523548387096774,0.4440229885057471,0.023287832618404964,1.3569027251366983
11329,1.523548387096774,0.44741379310344825,0.0044036784051572206,1.296619484860289
11330,1.523548387096774,0.4508045977011494,0.01492779440915499,1.506820217905982
11331,1.523548387096774,0.4541954022988506,-0.0038039151116877313,1.2574088636271403
11332,1.523548387096774,0.4575862068965517,0.0031528504305185193,1.480290675205787
11333,1.523548387096774,0.46097701149425285,-0.0035949348759106085,1.286264792477733
11334,1.523548387096774,0.464367816091954,0.012766613881242806,1.553933866377484
11335,1.523548387096774,0.4677586206896552,0.030143532933181165,2.1796605507993316
11336,1.523548387096774,0.4711494252873563,0.004137289550845491,1.6875967307936508
11337,1.523548387096774,0.47454022988505745,0.02600517026519666,1.6495736851000449
11338,1.523548387096774,0.4779310344827586,0.018920943766610968,1.6580194795409329
11339,1.523548387096774,0.4813218390804598,0.003706798305874498,1.4687990707368233
11340,1.523548387096774,0.4847126436781609,0.011588519532360607,1.979635175031175
11341,1.523548387096774,0.48810344827586205,0.042555821171565276,2.099443454142683
11342,1.523548387096774,0.4914942528735632,0.0728430903644958,3.092750474707191
11343,1.523548387096774,0.4948850574712644,-0.00991997707536466,1.6793829703255752
11344,1.523548387096774,0.4982758620689655,0.04709272925746269,2.5105822927608497
11345,1.523548387096774,0.5016666666666666,0.005957687895757345,1.620719529599332
11346,1.523548387096774,0.5050574712643677,0.020540043709573838,1.868054399706942
11347,1.523548387096774,0.508448275862069,0.035767829220227886,2.205685828334164
11348,1.523548387096774,0.5118390804597701,0.019463829999516024,1.9944528723595052
11349,1.523548387096774,0.5152298850574712,0.029834333613471573,3.070515551745694
11350,1.523548387096774,0.5186206896551724,0.01095385221275458,1.831858985011225
11351,1.523548387096774,0.5220114942528735,0.02091094330275238,2.4693637124864622
11352,1.523548387096774,0.5254022988505747,0.034453072879576926,2.413199069375133
11353,1.523548387096774,0.5287931034482759,0.011663723573641184,1.932982383768408
11354,1.523548387096774,0.532183908045977,-0.009047175869737868,1.7821707956900932
11355,1.523548387096774,0.5355747126436782,0.029514483786693062,2.4446826732678892
11356,1.523548387096774,0.5389655172413793,-0.0018821491712205883,1.672273071180815
11357,1.523548387096774,0.5423563218390804,-0.008903274629271584,1.98861276021728
11358,1.523548387096774,0.5457471264367816,7.944003021031705e-05,1.9294008525720594
11359,1.523548387096774,0.5491379310344827,0.038360891410080755,2.9824147271395605
11360,1.523548387096774,0.5525287356321839,-0.008512676694816847,1.7937773617329158
11361,1.523548387096774,0.555919540229885,0.026359662132018253,2.129753322537367
11362,1.523548387096774,0.5593103448275862,0.04656028794557161,2.6863333866687586
11363,1.523548387096774,0.5627011494252874,-0.01566721069238861,1.9018273656012938
11364,1.523548387096774,0.5660919540229885,-0.03280608913090805,2.03314094356911
11365,1.523548387096774,0.5694827586206896,0.022539616578241523,2.4260119400568887
