,leverage,sigma,duration,mean,std
47712,1.423849557522124,0.4331313131313131,3,1.8773977544456265e-05,0.019907838770845294
47713,1.423849557522124,0.4331313131313131,4,0.00012930988551438367,0.023199050221708328
47714,1.423849557522124,0.4331313131313131,5,0.00048258076054242166,0.026480478246785788
47715,1.423849557522124,0.4331313131313131,6,1.4674237590812122e-05,0.028226629608036683
47716,1.423849557522124,0.4331313131313131,7,0.00014181177962956472,0.03104817515938375
47717,1.423849557522124,0.4331313131313131,8,-0.00011563372227483947,0.032772591863690956
47718,1.423849557522124,0.4331313131313131,9,0.00019630700870747574,0.034463216077784055
47719,1.423849557522124,0.4331313131313131,10,0.0002935890607287823,0.03728370222376699
47720,1.423849557522124,0.43909090909090903,1,0.00017408135320689017,0.011816603761534171
47721,1.423849557522124,0.43909090909090903,2,-0.0003910192219840872,0.016601908064665095
47722,1.423849557522124,0.43909090909090903,3,-0.00022563567315789338,0.02048883003854333
47723,1.423849557522124,0.43909090909090903,4,6.079828739722818e-05,0.023787105614815188
47724,1.423849557522124,0.43909090909090903,5,-0.00020901522921850605,0.026472929074990537
47725,1.423849557522124,0.43909090909090903,6,-0.00024800930803915337,0.02891672173591215
47726,1.423849557522124,0.43909090909090903,7,-1.621374967237532e-05,0.030637107210176793
47727,1.423849557522124,0.43909090909090903,8,-0.0006624266054268137,0.03322504119734003
47728,1.423849557522124,0.43909090909090903,9,0.00011390390650625629,0.03565942724025506
47729,1.423849557522124,0.43909090909090903,10,-0.0006139504192777483,0.03741700065972021
47730,1.423849557522124,0.44505050505050503,1,-0.00018336277224686515,0.011900946692554468
47731,1.423849557522124,0.44505050505050503,2,-0.0002061805320439889,0.016990395389635687
47732,1.423849557522124,0.44505050505050503,3,-9.128655379486087e-05,0.02082582145456483
47733,1.423849557522124,0.44505050505050503,4,-0.00013499885204131196,0.02375541148877585
47734,1.423849557522124,0.44505050505050503,5,-0.00043694286297336633,0.02627007076932505
47735,1.423849557522124,0.44505050505050503,6,0.00019552743445564545,0.029346294569260422
47736,1.423849557522124,0.44505050505050503,7,0.00027813275049373123,0.03202734506424134
47737,1.423849557522124,0.44505050505050503,8,0.00023129882069119855,0.03403612963295225
47738,1.423849557522124,0.44505050505050503,9,-0.00029656005834961786,0.03551254209316187
47739,1.423849557522124,0.44505050505050503,10,0.0004450247912218009,0.0383575807388566
47740,1.423849557522124,0.45101010101010097,1,6.506726503609392e-05,0.012055722509830662
47741,1.423849557522124,0.45101010101010097,2,0.00028480140547922604,0.017044022362944507
47742,1.423849557522124,0.45101010101010097,3,-0.00031663127779316336,0.020662583658049058
47743,1.423849557522124,0.45101010101010097,4,0.00024921375593275864,0.023996787516006
47744,1.423849557522124,0.45101010101010097,5,-0.00012115255661522895,0.02669285353683903
47745,1.423849557522124,0.45101010101010097,6,-0.0007498606695261742,0.0297536770092936
47746,1.423849557522124,0.45101010101010097,7,6.818512173760243e-05,0.03189208159563975
47747,1.423849557522124,0.45101010101010097,8,-0.000332687405347288,0.033831726513245244
47748,1.423849557522124,0.45101010101010097,9,-0.00031990492687029024,0.03612524984956421
47749,1.423849557522124,0.45101010101010097,10,-6.550383451669404e-05,0.038589650930359334
47750,1.423849557522124,0.4569696969696969,1,-4.4271764581301866e-05,0.012210822956759458
47751,1.423849557522124,0.4569696969696969,2,-5.6000862647217704e-06,0.017275375353430558
47752,1.423849557522124,0.4569696969696969,3,-1.7797537740324832e-05,0.02110975641510513
47753,1.423849557522124,0.4569696969696969,4,7.457490931952617e-05,0.02453905417239247
47754,1.423849557522124,0.4569696969696969,5,0.00014676304800930224,0.027413891829097498
47755,1.423849557522124,0.4569696969696969,6,-8.851283790424623e-05,0.030300186413072114
47756,1.423849557522124,0.4569696969696969,7,-0.00020109071984511953,0.032313979762212904
47757,1.423849557522124,0.4569696969696969,8,-5.531628269709699e-06,0.0350479418747128
47758,1.423849557522124,0.4569696969696969,9,0.0004327915875117995,0.03677830226378775
47759,1.423849557522124,0.4569696969696969,10,0.0006587338521360875,0.03943691264941196
47760,1.423849557522124,0.4629292929292929,1,0.00013814531095214573,0.012425716035850765
47761,1.423849557522124,0.4629292929292929,2,0.00031710064229320984,0.017620780887440395
47762,1.423849557522124,0.4629292929292929,3,0.00023833124812268754,0.02140458778467351
47763,1.423849557522124,0.4629292929292929,4,0.00011014063561790572,0.024682453449006256
47764,1.423849557522124,0.4629292929292929,5,0.00019580587825595742,0.027701032793322197
47765,1.423849557522124,0.4629292929292929,6,-0.0005425403370483986,0.03055956421275141
47766,1.423849557522124,0.4629292929292929,7,-7.530181268721614e-05,0.032921065479129284
47767,1.423849557522124,0.4629292929292929,8,1.598792483286644e-05,0.03500670030101871
47768,1.423849557522124,0.4629292929292929,9,0.0005899302052290808,0.03803389536381828
47769,1.423849557522124,0.4629292929292929,10,0.00016021169075292456,0.03983276474482996
47770,1.423849557522124,0.46888888888888886,1,-2.162697071133667e-05,0.012555997630773665
47771,1.423849557522124,0.46888888888888886,2,0.0003259530187681353,0.017953516943529473
47772,1.423849557522124,0.46888888888888886,3,0.00019931913693102142,0.02157601635869822
47773,1.423849557522124,0.46888888888888886,4,9.485729115666841e-05,0.02540107987391774
47774,1.423849557522124,0.46888888888888886,5,4.721300420042014e-05,0.0277079106394604
47775,1.423849557522124,0.46888888888888886,6,-0.0001895491790315284,0.031130884819111866
47776,1.423849557522124,0.46888888888888886,7,0.00010116811944964423,0.03319768411816128
47777,1.423849557522124,0.46888888888888886,8,0.00036642690350193336,0.03592739088834314
47778,1.423849557522124,0.46888888888888886,9,0.00015067115376222803,0.03801673927394255
47779,1.423849557522124,0.46888888888888886,10,-0.00015840875558064668,0.039928332916010896
47780,1.423849557522124,0.4748484848484848,1,0.00013816094307552825,0.012642452352182405
47781,1.423849557522124,0.4748484848484848,2,3.5676694905982544e-05,0.01784203337095245
47782,1.423849557522124,0.4748484848484848,3,-4.45766458550433e-05,0.021987232861907874
47783,1.423849557522124,0.4748484848484848,4,-0.00035378585207317614,0.02533524662490112
47784,1.423849557522124,0.4748484848484848,5,-0.0002725075052899752,0.028249421863465032
47785,1.423849557522124,0.4748484848484848,6,6.521402893321566e-05,0.031165017785300276
47786,1.423849557522124,0.4748484848484848,7,0.0004932316163558785,0.034048226076492195
47787,1.423849557522124,0.4748484848484848,8,-8.908481657295284e-05,0.03673488617908755
47788,1.423849557522124,0.4748484848484848,9,0.0002445811638258319,0.03802820198336269
47789,1.423849557522124,0.4748484848484848,10,0.0003526568296920164,0.04068378517423309
47790,1.423849557522124,0.48080808080808074,1,-0.00011337921195195477,0.012869489290428469
47791,1.423849557522124,0.48080808080808074,2,-0.00022401674298473814,0.018369498256273188
47792,1.423849557522124,0.48080808080808074,3,0.00013576388565102605,0.0220984327515141
47793,1.423849557522124,0.48080808080808074,4,0.00013393998781285958,0.025850105710650422
47794,1.423849557522124,0.48080808080808074,5,-0.0002722794287341637,0.028903508461349935
47795,1.423849557522124,0.48080808080808074,6,-8.151504563811534e-05,0.03194711617419062
47796,1.423849557522124,0.48080808080808074,7,-0.0002701320076787856,0.03428430163821865
47797,1.423849557522124,0.48080808080808074,8,-0.0006006110738663911,0.03632953510829914
47798,1.423849557522124,0.48080808080808074,9,-0.00035674472288833295,0.038654783143914906
47799,1.423849557522124,0.48080808080808074,10,0.00037599073841168774,0.04042135470214049
47800,1.423849557522124,0.48676767676767674,1,-0.00011570019560253431,0.013109270102394936
47801,1.423849557522124,0.48676767676767674,2,-9.195351380124838e-05,0.018283426137596034
47802,1.423849557522124,0.48676767676767674,3,0.0003063729677016733,0.02258248104196864
47803,1.423849557522124,0.48676767676767674,4,-0.0003495120108154936,0.025934991513864088
47804,1.423849557522124,0.48676767676767674,5,0.0006851710719073651,0.029205621071035158
47805,1.423849557522124,0.48676767676767674,6,-0.00010493248529436148,0.031745426216283235
47806,1.423849557522124,0.48676767676767674,7,0.0005525187224431275,0.034737412381372054
47807,1.423849557522124,0.48676767676767674,8,-0.00012952031752491288,0.03764489860946308
47808,1.423849557522124,0.48676767676767674,9,-0.0001021085278698443,0.03918157959449699
47809,1.423849557522124,0.48676767676767674,10,-9.421772659375616e-05,0.04142745962975161
47810,1.423849557522124,0.4927272727272727,1,0.0002002170507073747,0.012962099372992992
47811,1.423849557522124,0.4927272727272727,2,-0.0001940943205209482,0.01872038767581592
47812,1.423849557522124,0.4927272727272727,3,-0.00012883331375571574,0.022695303992474766
47813,1.423849557522124,0.4927272727272727,4,0.0003641200386852775,0.02638531913045799
47814,1.423849557522124,0.4927272727272727,5,-0.000110895807563938,0.029543479921158005
47815,1.423849557522124,0.4927272727272727,6,0.00014465412001252783,0.032455795551155346
47816,1.423849557522124,0.4927272727272727,7,4.18633147480405e-06,0.03502990325374321
47817,1.423849557522124,0.4927272727272727,8,-8.58339412706421e-05,0.03769506450306273
47818,1.423849557522124,0.4927272727272727,9,-0.00043086690062939183,0.04016783314809136
47819,1.423849557522124,0.4927272727272727,10,0.00042376489627284373,0.04259574577778807
47820,1.423849557522124,0.4986868686868686,1,7.435905514457738e-05,0.013175249139566109
47821,1.423849557522124,0.4986868686868686,2,2.1707193653723646e-05,0.018784491320113488
47822,1.423849557522124,0.4986868686868686,3,0.00040337646491633985,0.023278610042289392
47823,1.423849557522124,0.4986868686868686,4,-0.00043799354100735124,0.02646231978460044
47824,1.423849557522124,0.4986868686868686,5,-0.000162176618272498,0.030142061455277574
47825,1.423849557522124,0.4986868686868686,6,-0.0003451460564942988,0.0331262023922916
47826,1.423849557522124,0.4986868686868686,7,0.0002719279585837999,0.03546196907736477
47827,1.423849557522124,0.4986868686868686,8,0.0006836437667636469,0.038423631187326036
47828,1.423849557522124,0.4986868686868686,9,5.022066858441614e-05,0.040232435198586845
47829,1.423849557522124,0.4986868686868686,10,0.00018817105421520323,0.042486870089605236
47830,1.423849557522124,0.5046464646464646,1,5.440054527199036e-05,0.013565450633336881
47831,1.423849557522124,0.5046464646464646,2,4.7832190657316634e-05,0.01908911430655405
47832,1.423849557522124,0.5046464646464646,3,-0.0003391775340968086,0.02331457671949012
47833,1.423849557522124,0.5046464646464646,4,0.0002401070276284682,0.02696294988146773
47834,1.423849557522124,0.5046464646464646,5,7.515805061386792e-05,0.030171974516479412
47835,1.423849557522124,0.5046464646464646,6,-0.00017113631554473152,0.033194479929884
47836,1.423849557522124,0.5046464646464646,7,-0.00015349622297540204,0.03578690973434865
47837,1.423849557522124,0.5046464646464646,8,9.905270468005955e-06,0.038514393881819806
47838,1.423849557522124,0.5046464646464646,9,0.0006542130261842949,0.04112233071744126
47839,1.423849557522124,0.5046464646464646,10,-0.00017427259490418624,0.04320326469982685
47840,1.423849557522124,0.5106060606060605,1,-0.00022279878775389542,0.013595568228753152
47841,1.423849557522124,0.5106060606060605,2,9.754093426259894e-05,0.019341071563432802
47842,1.423849557522124,0.5106060606060605,3,1.4731253839969894e-05,0.02380004138135402
47843,1.423849557522124,0.5106060606060605,4,6.28954176002142e-05,0.02741447148759221
47844,1.423849557522124,0.5106060606060605,5,-5.473985737471886e-05,0.030908510024634708
47845,1.423849557522124,0.5106060606060605,6,4.6283139137124826e-05,0.03373487643527442
47846,1.423849557522124,0.5106060606060605,7,-1.8939947643324695e-05,0.03612440449385913
47847,1.423849557522124,0.5106060606060605,8,-0.00017310481306370167,0.03850249701787195
47848,1.423849557522124,0.5106060606060605,9,-0.00012248783671794938,0.041222389138483854
47849,1.423849557522124,0.5106060606060605,10,-0.00022349382658970338,0.043445949856381394
47850,1.423849557522124,0.5165656565656566,1,-0.00023575159356529696,0.013911363517383726
47851,1.423849557522124,0.5165656565656566,2,-0.00023071372125973432,0.01923414319632751
47852,1.423849557522124,0.5165656565656566,3,0.00020780395231014622,0.024077846223393727
47853,1.423849557522124,0.5165656565656566,4,-0.00017537986654978538,0.027950321274692935
47854,1.423849557522124,0.5165656565656566,5,-0.00021115619180135453,0.03144569401553138
47855,1.423849557522124,0.5165656565656566,6,0.00017603907474899485,0.0338121639754171
47856,1.423849557522124,0.5165656565656566,7,0.0007779224846915531,0.03674578481749805
47857,1.423849557522124,0.5165656565656566,8,-0.0005769909698890389,0.03956069879842119
47858,1.423849557522124,0.5165656565656566,9,0.000251278874819251,0.04205880459192797
47859,1.423849557522124,0.5165656565656566,10,-0.00044897454317095205,0.04312581086180823
47860,1.423849557522124,0.5225252525252525,1,0.00016146748827618925,0.01394686577870706
47861,1.423849557522124,0.5225252525252525,2,-0.00015676417029437717,0.019995908781191084
47862,1.423849557522124,0.5225252525252525,3,-0.00010898855997036474,0.02407987228753253
47863,1.423849557522124,0.5225252525252525,4,-0.00048136590387714965,0.028129278902359264
47864,1.423849557522124,0.5225252525252525,5,-0.0004530149648579625,0.03148663579097005
47865,1.423849557522124,0.5225252525252525,6,0.0004638946127397373,0.03400954098441728
47866,1.423849557522124,0.5225252525252525,7,-0.00036620640904956326,0.03709496576412808
47867,1.423849557522124,0.5225252525252525,8,0.00013391626325906237,0.039768435577961427
47868,1.423849557522124,0.5225252525252525,9,6.050518386496104e-05,0.04239847358392892
47869,1.423849557522124,0.5225252525252525,10,-0.00026022828014115153,0.04471640838457699
47870,1.423849557522124,0.5284848484848484,1,7.762474196893462e-05,0.014098251818052519
47871,1.423849557522124,0.5284848484848484,2,0.0002905811061412293,0.019810174961803245
47872,1.423849557522124,0.5284848484848484,3,3.156536148838566e-05,0.024303679948043794
47873,1.423849557522124,0.5284848484848484,4,0.0003666624259125275,0.028491788342921643
47874,1.423849557522124,0.5284848484848484,5,-3.5917994515652876e-05,0.03197239331413577
47875,1.423849557522124,0.5284848484848484,6,0.000869786839540867,0.034851477095791186
47876,1.423849557522124,0.5284848484848484,7,-0.00032655474626024794,0.03723271066615657
47877,1.423849557522124,0.5284848484848484,8,0.0009648571008788168,0.04008107552923704
47878,1.423849557522124,0.5284848484848484,9,0.0005111784456187447,0.04249901571129231
47879,1.423849557522124,0.5284848484848484,10,0.0004193355871105168,0.04533408473941093
47880,1.423849557522124,0.5344444444444444,1,-7.065569289351807e-05,0.014363891496454716
47881,1.423849557522124,0.5344444444444444,2,4.766027910454623e-05,0.020141922120924572
47882,1.423849557522124,0.5344444444444444,3,-7.670755168631569e-05,0.025299917665676037
47883,1.423849557522124,0.5344444444444444,4,0.00023908584729724226,0.02859979219236535
47884,1.423849557522124,0.5344444444444444,5,-0.0004543123463035396,0.03211559987308234
47885,1.423849557522124,0.5344444444444444,6,-0.0003144308740557368,0.03497859840799214
47886,1.423849557522124,0.5344444444444444,7,-0.0006671803644229925,0.03804979501503036
47887,1.423849557522124,0.5344444444444444,8,1.0897006313407199e-05,0.040476969566655266
47888,1.423849557522124,0.5344444444444444,9,-0.000595734866064454,0.04328423049508212
47889,1.423849557522124,0.5344444444444444,10,-6.576466029530223e-05,0.04555395623197629
47890,1.423849557522124,0.5404040404040403,1,2.018766356523519e-05,0.014525426136107055
47891,1.423849557522124,0.5404040404040403,2,-0.00021709931861615885,0.02021275737502895
47892,1.423849557522124,0.5404040404040403,3,0.0001054604014283401,0.024988351209035198
47893,1.423849557522124,0.5404040404040403,4,-0.000123575114125,0.028781508487674815
47894,1.423849557522124,0.5404040404040403,5,-0.00042560868821782307,0.0319741962131017
47895,1.423849557522124,0.5404040404040403,6,0.00022104745700736176,0.035577011705175514
47896,1.423849557522124,0.5404040404040403,7,-0.00025915179062180755,0.03866159789747939
47897,1.423849557522124,0.5404040404040403,8,-5.219904927653474e-06,0.04137193999924887
47898,1.423849557522124,0.5404040404040403,9,0.00014627742503807052,0.04377006120549145
47899,1.423849557522124,0.5404040404040403,10,0.00033772914016733894,0.04611404039531205
47900,1.423849557522124,0.5463636363636363,1,-0.0003496711983709167,0.014667294582740954
47901,1.423849557522124,0.5463636363636363,2,6.207665395937449e-05,0.020763538153546587
47902,1.423849557522124,0.5463636363636363,3,6.703603401037565e-05,0.02537237990656875
47903,1.423849557522124,0.5463636363636363,4,7.673159509672291e-05,0.029793641400362874
47904,1.423849557522124,0.5463636363636363,5,-0.0003082353059442232,0.03298178368907645
47905,1.423849557522124,0.5463636363636363,6,-0.000725579778679273,0.03588308856461065
47906,1.423849557522124,0.5463636363636363,7,-1.5638908239497074e-05,0.039039553009431016
47907,1.423849557522124,0.5463636363636363,8,-8.690659031407666e-05,0.04157200454076831
47908,1.423849557522124,0.5463636363636363,9,0.00030450025411633293,0.04532512710257126
47909,1.423849557522124,0.5463636363636363,10,-9.079955403477633e-05,0.046821827220494154
47910,1.423849557522124,0.5523232323232323,1,7.894208701699625e-05,0.014816438881256687
47911,1.423849557522124,0.5523232323232323,2,-9.087416561212194e-05,0.020876831887655076
47912,1.423849557522124,0.5523232323232323,3,-6.560663145872381e-06,0.025680587237229806
47913,1.423849557522124,0.5523232323232323,4,0.00010572868706617926,0.029514024783452306
47914,1.423849557522124,0.5523232323232323,5,-0.0008368901834577524,0.03318658564045826
47915,1.423849557522124,0.5523232323232323,6,-0.0006033787998286479,0.035912249125192905
47916,1.423849557522124,0.5523232323232323,7,0.0002837415859116279,0.039383773589063274
47917,1.423849557522124,0.5523232323232323,8,-0.0002806077401589208,0.04171360388914353
47918,1.423849557522124,0.5523232323232323,9,-0.00022039277010731445,0.0444079944906589
47919,1.423849557522124,0.5523232323232323,10,0.00017474689758406055,0.0479394439051668
47920,1.423849557522124,0.5582828282828283,1,-8.170531535306119e-05,0.014777350865493779
47921,1.423849557522124,0.5582828282828283,2,-0.0004369210710460965,0.02103018000456962
47922,1.423849557522124,0.5582828282828283,3,3.968510099548408e-05,0.025990554319363066
47923,1.423849557522124,0.5582828282828283,4,0.00027911017517584085,0.030196665034814305
47924,1.423849557522124,0.5582828282828283,5,0.0003114399070492971,0.03357573009701995
47925,1.423849557522124,0.5582828282828283,6,0.00018641534485386549,0.03719027993745409
47926,1.423849557522124,0.5582828282828283,7,-0.000220567335229169,0.0398106237098496
47927,1.423849557522124,0.5582828282828283,8,-2.877816681576847e-05,0.0429718363252455
47928,1.423849557522124,0.5582828282828283,9,-0.000856363546171896,0.04471631498399031
47929,1.423849557522124,0.5582828282828283,10,-0.00047498270462941443,0.047957377939168114
47930,1.423849557522124,0.5642424242424242,1,0.0001761108641805913,0.014919220814055004
47931,1.423849557522124,0.5642424242424242,2,0.0002175802116198338,0.021274562243880205
47932,1.423849557522124,0.5642424242424242,3,8.857408477951354e-05,0.02633595647878883
47933,1.423849557522124,0.5642424242424242,4,-0.0003355861360693598,0.030486170413902506
47934,1.423849557522124,0.5642424242424242,5,0.0003780058761436222,0.033811059216614564
47935,1.423849557522124,0.5642424242424242,6,-0.00024637213089913275,0.03727865831165105
47936,1.423849557522124,0.5642424242424242,7,-0.0004464740585504712,0.039969684233714144
47937,1.423849557522124,0.5642424242424242,8,0.0003630552304680969,0.04315506787572054
47938,1.423849557522124,0.5642424242424242,9,-4.033477265859795e-05,0.045925477539258915
47939,1.423849557522124,0.5642424242424242,10,-0.0004919802558205385,0.04803599357234658
47940,1.423849557522124,0.5702020202020202,1,-1.7005851398430582e-05,0.015303334024219822
47941,1.423849557522124,0.5702020202020202,2,-8.927921406267924e-05,0.021286212109109467
47942,1.423849557522124,0.5702020202020202,3,-0.0001791163468104163,0.02609899658746377
47943,1.423849557522124,0.5702020202020202,4,-0.0001343104979159481,0.030740476735809975
47944,1.423849557522124,0.5702020202020202,5,-0.0001178862050216142,0.03411061904219956
47945,1.423849557522124,0.5702020202020202,6,-0.0002945185408120258,0.03781312587749431
47946,1.423849557522124,0.5702020202020202,7,0.0004786408105966233,0.040295686240411105
47947,1.423849557522124,0.5702020202020202,8,-0.0006365271246751805,0.042931963907161044
47948,1.423849557522124,0.5702020202020202,9,-8.511031800540403e-06,0.045480557352691395
47949,1.423849557522124,0.5702020202020202,10,-0.0005377319011593209,0.04871228926368772
47950,1.423849557522124,0.5761616161616161,1,-0.00030931001761842156,0.015265158537616792
47951,1.423849557522124,0.5761616161616161,2,-0.0003029034247460818,0.021805231112819037
47952,1.423849557522124,0.5761616161616161,3,0.0003695472261573666,0.02690169633646896
47953,1.423849557522124,0.5761616161616161,4,-0.000612631739904493,0.030471297423079954
47954,1.423849557522124,0.5761616161616161,5,7.439875456738817e-05,0.03501966836655646
47955,1.423849557522124,0.5761616161616161,6,-0.00011345168768946135,0.03812952061642629
47956,1.423849557522124,0.5761616161616161,7,0.000415432819122417,0.04160403626715199
47957,1.423849557522124,0.5761616161616161,8,0.00017259041342886715,0.044389860585004465
47958,1.423849557522124,0.5761616161616161,9,-0.00022768078358590419,0.046202338612682796
47959,1.423849557522124,0.5761616161616161,10,-5.4109992319777476e-05,0.04953263901530872
47960,1.423849557522124,0.582121212121212,1,-0.00024064480422324581,0.015678712846580928
47961,1.423849557522124,0.582121212121212,2,5.636377182085799e-05,0.02200001519684811
47962,1.423849557522124,0.582121212121212,3,0.00040708395407334537,0.02672132990118866
47963,1.423849557522124,0.582121212121212,4,0.0001320635993747494,0.03120514963894203
47964,1.423849557522124,0.582121212121212,5,-0.0004029522127908489,0.03494742456272863
47965,1.423849557522124,0.582121212121212,6,0.00014646826311588134,0.0382623192747558
47966,1.423849557522124,0.582121212121212,7,0.00022880991789227362,0.04109119909028769
47967,1.423849557522124,0.582121212121212,8,-0.000324867369436575,0.04466200235326146
47968,1.423849557522124,0.582121212121212,9,-0.0004581691814020135,0.048222477596937555
47969,1.423849557522124,0.582121212121212,10,5.876484755232143e-05,0.05018096040227556
47970,1.423849557522124,0.588080808080808,1,0.00045359959856832273,0.015627146349648062
47971,1.423849557522124,0.588080808080808,2,-0.00036247401229020125,0.022209409036782233
47972,1.423849557522124,0.588080808080808,3,4.454241657502311e-06,0.027398735796678703
47973,1.423849557522124,0.588080808080808,4,0.0001592891277100529,0.031171377057379945
47974,1.423849557522124,0.588080808080808,5,0.0005790751741918886,0.03552129098604442
47975,1.423849557522124,0.588080808080808,6,-0.00010223472998767424,0.038611118517944576
47976,1.423849557522124,0.588080808080808,7,-0.00041232830127459934,0.04137920381253038
47977,1.423849557522124,0.588080808080808,8,0.00036512263786187113,0.04534946312031495
47978,1.423849557522124,0.588080808080808,9,0.00012243953459488953,0.04778742898820966
47979,1.423849557522124,0.588080808080808,10,0.00037385208318161924,0.05027414685403089
47980,1.423849557522124,0.594040404040404,1,8.144547727566818e-05,0.015888529447420738
47981,1.423849557522124,0.594040404040404,2,0.0003025530577486244,0.02237745844491556
47982,1.423849557522124,0.594040404040404,3,9.243740058725886e-05,0.027653102908603962
47983,1.423849557522124,0.594040404040404,4,-1.259620653935012e-05,0.031797268974795956
47984,1.423849557522124,0.594040404040404,5,0.0005152808292340155,0.03570978641279189
47985,1.423849557522124,0.594040404040404,6,-0.0004183455841746804,0.03918920541792545
47986,1.423849557522124,0.594040404040404,7,-0.00040978976548616613,0.042657702581758376
47987,1.423849557522124,0.594040404040404,8,0.00015375858876640628,0.04565528098336304
47988,1.423849557522124,0.594040404040404,9,-0.0008656360533671002,0.04777609285150629
47989,1.423849557522124,0.594040404040404,10,0.0009704419921714944,0.05184442072553919
47990,1.423849557522124,0.6,1,0.00014015241491231753,0.01606215111075174
47991,1.423849557522124,0.6,2,0.0001817579405305769,0.022891661828993066
47992,1.423849557522124,0.6,3,-0.00014873785177831392,0.027852495465824426
47993,1.423849557522124,0.6,4,-0.0005135686703581559,0.03210558390230491
47994,1.423849557522124,0.6,5,-0.0002696486800930829,0.03596903370139319
47995,1.423849557522124,0.6,6,-0.0004089084352276147,0.0396635125861018
47996,1.423849557522124,0.6,7,0.00015530020339655194,0.04248091618075298
47997,1.423849557522124,0.6,8,0.0001637662373964308,0.04582846840401818
47998,1.423849557522124,0.6,9,6.865392415082108e-05,0.048870097149789626
47999,1.423849557522124,0.6,10,0.0001499000568135052,0.051104361303398765
48000,1.432654867256637,0.01,1,-1.9154824624318613e-06,0.0002743261955490042
48001,1.432654867256637,0.01,2,4.596700116105335e-06,0.0003855094813730018
48002,1.432654867256637,0.01,3,3.711976680917817e-06,0.00047713598389847415
48003,1.432654867256637,0.01,4,-5.121106255490115e-09,0.0005372430446948739
48004,1.432654867256637,0.01,5,-1.0150777842993452e-06,0.000608553746928458
48005,1.432654867256637,0.01,6,6.6785134838384885e-06,0.000666719471326146
48006,1.432654867256637,0.01,7,-9.65474385742897e-06,0.0007222465093343648
48007,1.432654867256637,0.01,8,1.137421411791143e-05,0.0007685572873266353
48008,1.432654867256637,0.01,9,-4.667615401783631e-06,0.0008205955738271805
48009,1.432654867256637,0.01,10,-9.412102689390622e-06,0.0008644906082327365
48010,1.432654867256637,0.01595959595959596,1,6.796165245715957e-06,0.00043278468456127395
48011,1.432654867256637,0.01595959595959596,2,-2.532276504134334e-06,0.0006123960695776701
48012,1.432654867256637,0.01595959595959596,3,1.962128200842872e-06,0.0007385266507300475
48013,1.432654867256637,0.01595959595959596,4,-1.1124521448262659e-05,0.0008721683232267739
48014,1.432654867256637,0.01595959595959596,5,-7.689195329587784e-07,0.0009707809552091623
48015,1.432654867256637,0.01595959595959596,6,5.223653712454479e-07,0.0010586613672573068
48016,1.432654867256637,0.01595959595959596,7,1.2183797729058265e-05,0.0011499906789161549
48017,1.432654867256637,0.01595959595959596,8,1.588255989070686e-06,0.0012329212708441773
48018,1.432654867256637,0.01595959595959596,9,-5.5427848657519486e-06,0.0013100083631588954
48019,1.432654867256637,0.01595959595959596,10,2.1270325406937908e-05,0.0013794525991483123
48020,1.432654867256637,0.021919191919191918,1,2.624552223652099e-07,0.00059898851022438
48021,1.432654867256637,0.021919191919191918,2,8.12952741839168e-06,0.0008522633881354332
48022,1.432654867256637,0.021919191919191918,3,8.745561608802132e-06,0.0010222359373340392
48023,1.432654867256637,0.021919191919191918,4,-2.9552121799264475e-07,0.0011871772413474056
48024,1.432654867256637,0.021919191919191918,5,-2.307719496249492e-05,0.0013612587530284152
48025,1.432654867256637,0.021919191919191918,6,-1.3141748691766419e-05,0.0014717499718992606
48026,1.432654867256637,0.021919191919191918,7,1.4383025119847104e-05,0.001580613689026833
48027,1.432654867256637,0.021919191919191918,8,1.822301850914413e-05,0.0016685369471182564
48028,1.432654867256637,0.021919191919191918,9,7.670776801867618e-06,0.0017742479739932858
48029,1.432654867256637,0.021919191919191918,10,3.7961841997545485e-06,0.0018862207235908624
48030,1.432654867256637,0.027878787878787878,1,9.383226708623571e-07,0.0007531044511224072
48031,1.432654867256637,0.027878787878787878,2,5.789548641117115e-06,0.0010788491977990807
48032,1.432654867256637,0.027878787878787878,3,-5.474274155574877e-06,0.001331229440955349
48033,1.432654867256637,0.027878787878787878,4,-1.2036904863092423e-05,0.0015169758845071891
48034,1.432654867256637,0.027878787878787878,5,-5.9321325779157276e-06,0.0017109070542473488
48035,1.432654867256637,0.027878787878787878,6,2.6747347975149715e-05,0.0018425548936793618
48036,1.432654867256637,0.027878787878787878,7,2.3955520296679244e-06,0.0020040363783083684
48037,1.432654867256637,0.027878787878787878,8,-1.1577411640055258e-05,0.002154379462852396
48038,1.432654867256637,0.027878787878787878,9,-3.388145798105153e-05,0.0022600218304121202
48039,1.432654867256637,0.027878787878787878,10,-2.832316065032975e-05,0.0024008377654209305
48040,1.432654867256637,0.033838383838383834,1,-4.056398091628699e-06,0.000921112302845455
48041,1.432654867256637,0.033838383838383834,2,1.582985469275866e-06,0.0013092767539124909
48042,1.432654867256637,0.033838383838383834,3,2.1356520067684393e-05,0.0015858127840127107
48043,1.432654867256637,0.033838383838383834,4,-2.841545259620748e-05,0.0018469896166615949
48044,1.432654867256637,0.033838383838383834,5,1.1995687744253692e-05,0.002074898955910361
48045,1.432654867256637,0.033838383838383834,6,-5.21259562242179e-06,0.002238960223820183
48046,1.432654867256637,0.033838383838383834,7,4.213981073291434e-05,0.002439615289747596
